2.191977053880691528e-01,6.223777532577514648e-01
6.265600323677062988e-01,3.262389823794364929e-02
1.798765659332275391e+00,1.326904177665710449e+00
-2.732100725173950195e+00,-2.076830863952636719e+00
-4.683476686477661133e-02,2.263314425945281982e-01
4.461382701992988586e-02,8.748655766248703003e-02
6.930680871009826660e-01,-2.335930317640304565e-01
7.180085778236389160e-01,3.623402714729309082e-01
1.033922314643859863e+00,7.777987122535705566e-01
1.108743906021118164e+00,-2.371282689273357391e-02
9.175329804420471191e-01,-1.141523241996765137e+00
3.630031645298004150e-02,-3.842990398406982422e-01
-1.094337940216064453e+00,-9.105602502822875977e-01
1.449598193168640137e+00,-3.587063550949096680e-01
1.216819763183593750e+00,-1.876401342451572418e-02
8.343979120254516602e-01,3.791293203830718994e-01
-5.373323559761047363e-01,5.538613796234130859e-01
-2.047916203737258911e-01,-6.116867065429687500e-01
-5.705863833427429199e-01,-6.755865216255187988e-01
3.439003229141235352e-01,1.816479563713073730e-01
4.104085862636566162e-01,5.136964917182922363e-01
1.699003577232360840e+00,-2.880544066429138184e-01
-5.788999199867248535e-01,-3.048290014266967773e-01
7.762031555175781250e-01,4.665149748325347900e-01
6.764410734176635742e-01,4.498606324195861816e-01
-8.283053636550903320e-01,-1.268027067184448242e+00
1.166938424110412598e+00,5.673805475234985352e-01
1.776301562786102295e-01,-1.431128263473510742e+00
1.915154814720153809e+00,3.060731887817382812e-01
-1.632240861654281616e-01,-6.661994457244873047e-01
-2.515949249267578125e+00,-1.651953220367431641e+00
1.590927839279174805e+00,2.082684934139251709e-01
9.449487924575805664e-02,-1.115230917930603027e+00
1.491165637969970703e+00,9.441207647323608398e-01
3.630031645298004150e-02,5.126225948333740234e-02
1.258387207984924316e+00,3.961264491081237793e-01
2.275112122297286987e-01,2.972418367862701416e-01
-8.781865239143371582e-01,6.689821928739547729e-02
5.849924683570861816e-01,9.865503311157226562e-01
1.424657583236694336e+00,1.397720575332641602e+00
7.180085778236389160e-01,7.445872426033020020e-01
7.595761418342590332e-01,8.317325115203857422e-01
-2.297322452068328857e-01,-2.320508211851119995e-01
2.275112122297286987e-01,1.113039851188659668e+00
-2.241603136062622070e+00,-1.502815485000610352e+00
5.849924683570861816e-01,2.378545701503753662e-01
-1.293862342834472656e+00,-7.444156408309936523e-01
-5.267223808914422989e-03,-3.731251358985900879e-01
-1.077710866928100586e+00,-6.284687519073486328e-01
1.008981823921203613e+00,-4.077845811843872070e-01
1.175251960754394531e+00,7.980717420578002930e-01
-1.549105793237686157e-01,-1.388187259435653687e-01
-2.100273370742797852e+00,-1.427460163831710815e-01
1.258387207984924316e+00,1.404976695775985718e-01
4.461382701992988586e-02,6.842135787010192871e-01
-3.211809396743774414e-01,-6.709872186183929443e-02
-1.302175879478454590e+00,-1.101326704025268555e+00
1.092116832733154297e+00,3.886609673500061035e-01
2.275112122297286987e-01,7.182879447937011719e-01
6.764410734176635742e-01,1.110524497926235199e-02
1.158625006675720215e+00,4.195363819599151611e-01
-4.126295447349548340e-01,-2.265723794698715210e-01
8.925924897193908691e-01,5.512310862541198730e-01
1.740571379661560059e+00,1.525147438049316406e+00
6.124084442853927612e-02,1.176535859704017639e-01
-1.651343464851379395e+00,-8.940817713737487793e-01
6.348735094070434570e-01,1.471380949020385742e+00
-6.703485846519470215e-01,-8.113060146570205688e-02
1.208506226539611816e+00,7.684447765350341797e-01
1.183565497398376465e+00,7.408145070075988770e-01
8.094574213027954102e-01,-1.393083482980728149e-01
1.693166494369506836e-01,-8.092711567878723145e-01
1.441284656524658203e+00,7.045300006866455078e-01
6.265600323677062988e-01,7.449816465377807617e-01
1.017295360565185547e+00,3.766360282897949219e-01
2.607652544975280762e-01,6.410871148109436035e-01
1.757198333740234375e+00,-7.118991017341613770e-02
1.125370860099792480e+00,8.664312958717346191e-01
-6.537215709686279297e-01,-1.212928414344787598e+00
