2.191977053880691528e-01,3.593780100345611572e-01
6.265600323677062988e-01,2.138680666685104370e-01
1.798765659332275391e+00,1.890327572822570801e+00
-2.732100725173950195e+00,-2.112291812896728516e+00
-4.683476686477661133e-02,1.438950300216674805e-01
4.461382701992988586e-02,6.725594997406005859e-01
6.930680871009826660e-01,5.073297619819641113e-01
7.180085778236389160e-01,6.321140527725219727e-01
1.033922314643859863e+00,9.637186527252197266e-01
1.108743906021118164e+00,4.329934120178222656e-01
9.175329804420471191e-01,1.085384637117385864e-01
3.630031645298004150e-02,-2.260377071797847748e-02
-1.094337940216064453e+00,-8.253437876701354980e-01
1.449598193168640137e+00,3.984208703041076660e-01
1.216819763183593750e+00,6.776263117790222168e-01
8.343979120254516602e-01,1.094242215156555176e+00
-5.373323559761047363e-01,8.929343819618225098e-01
-2.047916203737258911e-01,2.977855801582336426e-01
-5.705863833427429199e-01,-5.107481479644775391e-01
3.439003229141235352e-01,6.692835688591003418e-01
4.104085862636566162e-01,9.234330654144287109e-01
1.699003577232360840e+00,5.874854922294616699e-01
-5.788999199867248535e-01,4.645761847496032715e-01
7.762031555175781250e-01,9.385023117065429688e-01
6.764410734176635742e-01,4.559375047683715820e-01
-8.283053636550903320e-01,-1.228008866310119629e+00
1.166938424110412598e+00,9.261612892150878906e-01
1.776301562786102295e-01,-1.171037912368774414e+00
1.915154814720153809e+00,7.909440398216247559e-01
-1.632240861654281616e-01,9.534039497375488281e-01
-2.515949249267578125e+00,-1.266740679740905762e+00
1.590927839279174805e+00,5.551670789718627930e-01
9.449487924575805664e-02,-5.414634943008422852e-01
1.491165637969970703e+00,8.881387114524841309e-01
3.630031645298004150e-02,-6.080408766865730286e-02
1.258387207984924316e+00,3.459383249282836914e-01
2.275112122297286987e-01,6.406930088996887207e-01
-8.781865239143371582e-01,8.412527441978454590e-01
5.849924683570861816e-01,7.963410019874572754e-01
1.424657583236694336e+00,1.201142907142639160e+00
7.180085778236389160e-01,1.213983654975891113e+00
7.595761418342590332e-01,1.331563234329223633e+00
-2.297322452068328857e-01,8.796215057373046875e-02
2.275112122297286987e-01,1.233143568038940430e+00
-2.241603136062622070e+00,-2.245660066604614258e+00
5.849924683570861816e-01,1.003257989883422852e+00
-1.293862342834472656e+00,-1.054769277572631836e+00
-5.267223808914422989e-03,2.973968684673309326e-01
-1.077710866928100586e+00,-6.120736002922058105e-01
1.008981823921203613e+00,5.846598744392395020e-01
1.175251960754394531e+00,1.107449889183044434e+00
-1.549105793237686157e-01,1.737488806247711182e-01
-2.100273370742797852e+00,-5.165497064590454102e-01
1.258387207984924316e+00,8.411464095115661621e-01
4.461382701992988586e-02,6.790233254432678223e-01
-3.211809396743774414e-01,2.188982665538787842e-01
-1.302175879478454590e+00,-4.796922504901885986e-01
1.092116832733154297e+00,2.005690634250640869e-01
2.275112122297286987e-01,2.618697881698608398e-01
6.764410734176635742e-01,5.127974748611450195e-01
1.158625006675720215e+00,9.982423186302185059e-01
-4.126295447349548340e-01,-1.821323335170745850e-01
8.925924897193908691e-01,7.785011529922485352e-01
1.740571379661560059e+00,1.108835697174072266e+00
6.124084442853927612e-02,4.382367804646492004e-02
-1.651343464851379395e+00,-7.401982545852661133e-01
6.348735094070434570e-01,4.352800250053405762e-01
-6.703485846519470215e-01,-3.194908797740936279e-01
1.208506226539611816e+00,5.325277447700500488e-01
1.183565497398376465e+00,1.182828187942504883e+00
8.094574213027954102e-01,9.771478772163391113e-01
1.693166494369506836e-01,4.922957420349121094e-01
1.441284656524658203e+00,1.177102804183959961e+00
