2.191977053880691528e-01,6.574187278747558594e-01
6.265600323677062988e-01,4.547006487846374512e-01
1.798765659332275391e+00,1.098702907562255859e+00
-2.732100725173950195e+00,-2.824618339538574219e+00
-4.683476686477661133e-02,-7.711012661457061768e-02
4.461382701992988586e-02,1.131885766983032227e+00
6.930680871009826660e-01,8.441917598247528076e-02
7.180085778236389160e-01,5.398692488670349121e-01
1.033922314643859863e+00,3.320452570915222168e-01
1.108743906021118164e+00,-3.540568947792053223e-01
9.175329804420471191e-01,1.153188347816467285e+00
3.630031645298004150e-02,-2.933129370212554932e-01
-1.094337940216064453e+00,-7.680435776710510254e-01
1.449598193168640137e+00,3.830716013908386230e-04
1.216819763183593750e+00,-2.517414465546607971e-02
8.343979120254516602e-01,8.294216394424438477e-01
-5.373323559761047363e-01,2.432611286640167236e-01
-2.047916203737258911e-01,1.948730647563934326e-01
-5.705863833427429199e-01,-9.596122503280639648e-01
3.439003229141235352e-01,7.461959123611450195e-01
4.104085862636566162e-01,7.363250851631164551e-01
1.699003577232360840e+00,-1.762731075286865234e-01
-5.788999199867248535e-01,-3.196414411067962646e-01
7.762031555175781250e-01,6.895718574523925781e-01
6.764410734176635742e-01,-1.834055408835411072e-02
-8.283053636550903320e-01,-1.186699032783508301e+00
1.166938424110412598e+00,8.734273910522460938e-01
1.776301562786102295e-01,-8.656342625617980957e-01
1.915154814720153809e+00,-6.179786324501037598e-01
-1.632240861654281616e-01,6.569817662239074707e-02
-2.515949249267578125e+00,-5.292721390724182129e-01
1.590927839279174805e+00,5.886006951332092285e-01
9.449487924575805664e-02,4.043817520141601562e-01
1.491165637969970703e+00,1.042316436767578125e+00
3.630031645298004150e-02,-2.682748064398765564e-02
1.258387207984924316e+00,7.478169202804565430e-01
2.275112122297286987e-01,-8.099587261676788330e-02
-8.781865239143371582e-01,-8.345545828342437744e-02
5.849924683570861816e-01,8.602578639984130859e-01
1.424657583236694336e+00,-4.590828344225883484e-02
7.180085778236389160e-01,1.269689202308654785e+00
7.595761418342590332e-01,1.317391276359558105e+00
-2.297322452068328857e-01,9.216485917568206787e-02
2.275112122297286987e-01,7.008671760559082031e-01
-2.241603136062622070e+00,-1.690964698791503906e+00
5.849924683570861816e-01,1.317212581634521484e+00
-1.293862342834472656e+00,-1.520639181137084961e+00
-5.267223808914422989e-03,-8.892969787120819092e-02
-1.077710866928100586e+00,-7.883821725845336914e-01
1.008981823921203613e+00,6.518106162548065186e-02
1.175251960754394531e+00,5.804026722908020020e-01
-1.549105793237686157e-01,3.691989481449127197e-01
-2.100273370742797852e+00,-1.405832886695861816e+00
1.258387207984924316e+00,1.067448630928993225e-01
4.461382701992988586e-02,5.426601767539978027e-01
-3.211809396743774414e-01,7.123354077339172363e-02
-1.302175879478454590e+00,-1.482783913612365723e+00
1.092116832733154297e+00,-3.959099650382995605e-01
2.275112122297286987e-01,4.701516926288604736e-01
6.764410734176635742e-01,4.685248732566833496e-01
1.158625006675720215e+00,3.503156900405883789e-01
-4.126295447349548340e-01,-4.460726976394653320e-01
8.925924897193908691e-01,8.442864418029785156e-01
1.740571379661560059e+00,1.288524627685546875e+00
6.124084442853927612e-02,1.014419794082641602e+00
-1.651343464851379395e+00,-6.106467247009277344e-01
6.348735094070434570e-01,6.729588508605957031e-01
-6.703485846519470215e-01,5.462760925292968750e-01
1.208506226539611816e+00,9.445583820343017578e-01
1.183565497398376465e+00,1.098204493522644043e+00
8.094574213027954102e-01,1.728523224592208862e-01
1.693166494369506836e-01,3.259375989437103271e-01
1.441284656524658203e+00,9.362486600875854492e-01
6.265600323677062988e-01,1.045836329460144043e+00
1.017295360565185547e+00,-1.519437730312347412e-01
2.607652544975280762e-01,2.244260609149932861e-01
1.757198333740234375e+00,9.671251773834228516e-01
1.125370860099792480e+00,1.452241659164428711e+00
-6.537215709686279297e-01,-5.365896224975585938e-01
-2.241603136062622070e+00,-1.054085373878479004e+00
-2.923311710357666016e+00,-2.358408927917480469e+00
-2.657279014587402344e+00,-9.572244882583618164e-01
-1.027829766273498535e+00,-5.011963844299316406e-01
6.016194820404052734e-01,6.198929548263549805e-01
5.267977118492126465e-01,1.201043277978897095e-01
-3.211809396743774414e-01,-9.383597970008850098e-01
-4.874511957168579102e-01,-1.181563735008239746e+00
5.184841752052307129e-01,4.558460712432861328e-01
-2.189424075186252594e-02,-2.819500267505645752e-01
9.923548102378845215e-01,3.220033943653106689e-01
-1.358073204755783081e-02,5.558449774980545044e-02
9.449487924575805664e-02,1.508243560791015625e+00
-2.449441194534301758e+00,-1.997711062431335449e+00
1.482852220535278320e+00,5.357976555824279785e-01
-9.613217115402221680e-01,-4.423821568489074707e-01
-3.378079533576965332e-01,4.971235990524291992e-01
-3.710619807243347168e-01,-5.732244253158569336e-01
-5.705863833427429199e-01,7.269080877304077148e-01
-1.734478712081909180e+00,-4.545295834541320801e-01
5.933060050010681152e-01,1.105508327484130859e+00
1.776301562786102295e-01,-1.181555539369583130e-01
8.427114486694335938e-01,8.978747129440307617e-01
6.016194820404052734e-01,6.315306425094604492e-01
-1.559894919395446777e+00,-1.431518316268920898e+00
