2.191977053880691528e-01,1.296764850616455078e+00
6.265600323677062988e-01,2.199614942073822021e-01
1.798765659332275391e+00,1.227468609809875488e+00
-2.732100725173950195e+00,-1.926504135131835938e+00
-4.683476686477661133e-02,6.491704583168029785e-01
4.461382701992988586e-02,9.400265216827392578e-01
6.930680871009826660e-01,-1.937589645385742188e-01
7.180085778236389160e-01,1.283283710479736328e+00
1.033922314643859863e+00,1.076629757881164551e+00
1.108743906021118164e+00,9.818683266639709473e-01
9.175329804420471191e-01,7.203985452651977539e-01
3.630031645298004150e-02,4.341812133789062500e-01
-1.094337940216064453e+00,-7.308817505836486816e-01
1.449598193168640137e+00,6.903638243675231934e-01
1.216819763183593750e+00,3.611770272254943848e-02
8.343979120254516602e-01,1.202451705932617188e+00
-5.373323559761047363e-01,6.438816189765930176e-01
-2.047916203737258911e-01,6.977515816688537598e-01
-5.705863833427429199e-01,6.571052223443984985e-02
3.439003229141235352e-01,1.238410830497741699e+00
4.104085862636566162e-01,5.730790495872497559e-01
1.699003577232360840e+00,-3.142885863780975342e-01
-5.788999199867248535e-01,-1.557687819004058838e-01
7.762031555175781250e-01,1.011988043785095215e+00
6.764410734176635742e-01,1.422142505645751953e+00
-8.283053636550903320e-01,-2.087866961956024170e-01
1.166938424110412598e+00,1.145322442054748535e+00
1.776301562786102295e-01,-4.221451878547668457e-01
1.915154814720153809e+00,7.297548651695251465e-01
-1.632240861654281616e-01,3.149503469467163086e-01
-2.515949249267578125e+00,-1.637814164161682129e+00
1.590927839279174805e+00,7.488270401954650879e-01
9.449487924575805664e-02,-1.271278560161590576e-01
1.491165637969970703e+00,6.859369874000549316e-01
3.630031645298004150e-02,1.778485774993896484e-01
1.258387207984924316e+00,8.121294975280761719e-01
2.275112122297286987e-01,6.722158789634704590e-01
-8.781865239143371582e-01,4.979241192340850830e-01
5.849924683570861816e-01,1.201580286026000977e+00
1.424657583236694336e+00,8.458641171455383301e-01
7.180085778236389160e-01,1.432912945747375488e+00
7.595761418342590332e-01,1.452043890953063965e+00
