2.191977053880691528e-01,7.310810685157775879e-01
6.265600323677062988e-01,2.055893242359161377e-01
1.798765659332275391e+00,1.969773173332214355e+00
-2.732100725173950195e+00,-9.425256848335266113e-01
-4.683476686477661133e-02,6.118904948234558105e-01
4.461382701992988586e-02,5.678690671920776367e-01
6.930680871009826660e-01,4.335961341857910156e-01
7.180085778236389160e-01,9.236573576927185059e-01
1.033922314643859863e+00,1.183700919151306152e+00
1.108743906021118164e+00,8.089881539344787598e-01
9.175329804420471191e-01,7.697672247886657715e-01
3.630031645298004150e-02,-5.610463023185729980e-01
-1.094337940216064453e+00,-1.505129814147949219e+00
1.449598193168640137e+00,1.068850278854370117e+00
1.216819763183593750e+00,4.387405514717102051e-01
8.343979120254516602e-01,1.090482234954833984e+00
-5.373323559761047363e-01,9.751467704772949219e-01
-2.047916203737258911e-01,5.007838606834411621e-01
-5.705863833427429199e-01,-5.066882818937301636e-02
3.439003229141235352e-01,8.557195663452148438e-01
4.104085862636566162e-01,6.526985764503479004e-01
1.699003577232360840e+00,9.949448108673095703e-01
-5.788999199867248535e-01,-4.964223802089691162e-01
7.762031555175781250e-01,7.791544198989868164e-01
6.764410734176635742e-01,2.035866737365722656e+00
-8.283053636550903320e-01,-7.077197432518005371e-01
1.166938424110412598e+00,1.146786093711853027e+00
1.776301562786102295e-01,-6.026777029037475586e-01
1.915154814720153809e+00,5.949660539627075195e-01
-1.632240861654281616e-01,5.350469350814819336e-01
-2.515949249267578125e+00,-1.802828550338745117e+00
1.590927839279174805e+00,8.230879306793212891e-01
9.449487924575805664e-02,-1.228751778602600098e+00
1.491165637969970703e+00,1.098475813865661621e+00
3.630031645298004150e-02,1.572953611612319946e-01
1.258387207984924316e+00,1.004061102867126465e+00
2.275112122297286987e-01,1.032695651054382324e+00
-8.781865239143371582e-01,3.332214653491973877e-01
5.849924683570861816e-01,8.331155180931091309e-01
1.424657583236694336e+00,8.990632891654968262e-01
7.180085778236389160e-01,1.145856261253356934e+00
7.595761418342590332e-01,1.055662035942077637e+00
-2.297322452068328857e-01,1.493250429630279541e-01
2.275112122297286987e-01,7.723282575607299805e-01
-2.241603136062622070e+00,-1.168624162673950195e+00
5.849924683570861816e-01,6.519037485122680664e-01
-1.293862342834472656e+00,-9.234919548034667969e-01
-5.267223808914422989e-03,3.313529863953590393e-02
-1.077710866928100586e+00,-7.084994316101074219e-01
1.008981823921203613e+00,4.698155820369720459e-01
1.175251960754394531e+00,1.038898587226867676e+00
-1.549105793237686157e-01,5.262569710612297058e-02
-2.100273370742797852e+00,-4.081211984157562256e-01
1.258387207984924316e+00,6.194930076599121094e-01
4.461382701992988586e-02,1.289488524198532104e-01
-3.211809396743774414e-01,9.962987899780273438e-02
-1.302175879478454590e+00,-1.354402303695678711e+00
1.092116832733154297e+00,4.542791545391082764e-01
2.275112122297286987e-01,4.802669584751129150e-01
6.764410734176635742e-01,6.090613603591918945e-01
1.158625006675720215e+00,7.134655714035034180e-01
-4.126295447349548340e-01,-8.117005228996276855e-02
8.925924897193908691e-01,6.226590871810913086e-01
1.740571379661560059e+00,1.269606947898864746e+00
6.124084442853927612e-02,-2.338375449180603027e-01
-1.651343464851379395e+00,-3.271502554416656494e-01
6.348735094070434570e-01,2.198555767536163330e-01
-6.703485846519470215e-01,-3.713261187076568604e-01
1.208506226539611816e+00,1.062566280364990234e+00
1.183565497398376465e+00,8.824570775032043457e-01
8.094574213027954102e-01,9.152637422084808350e-02
1.693166494369506836e-01,4.966373145580291748e-01
1.441284656524658203e+00,1.324095129966735840e+00
6.265600323677062988e-01,1.152489304542541504e+00
1.017295360565185547e+00,3.706063926219940186e-01
2.607652544975280762e-01,2.548085451126098633e-01
1.757198333740234375e+00,1.174661278724670410e+00
1.125370860099792480e+00,2.243665933609008789e+00
-6.537215709686279297e-01,-3.736368119716644287e-01
-2.241603136062622070e+00,-4.404246509075164795e-01
-2.923311710357666016e+00,-2.930772066116333008e+00
-2.657279014587402344e+00,-1.877601623535156250e+00
-1.027829766273498535e+00,-5.378413796424865723e-01
6.016194820404052734e-01,1.541464477777481079e-01
5.267977118492126465e-01,5.227995514869689941e-01
-3.211809396743774414e-01,-4.343834519386291504e-01
-4.874511957168579102e-01,-1.425880193710327148e+00
5.184841752052307129e-01,5.799142718315124512e-01
-2.189424075186252594e-02,1.527633965015411377e-01
9.923548102378845215e-01,8.251522779464721680e-01
-1.358073204755783081e-02,-7.890744507312774658e-02
9.449487924575805664e-02,1.030354857444763184e+00
-2.449441194534301758e+00,-1.226948738098144531e+00
1.482852220535278320e+00,1.186072111129760742e+00
-9.613217115402221680e-01,-4.711707830429077148e-01
-3.378079533576965332e-01,-2.029042989015579224e-01
-3.710619807243347168e-01,-5.596932768821716309e-01
-5.705863833427429199e-01,8.409253358840942383e-01
-1.734478712081909180e+00,-4.631155133247375488e-01
5.933060050010681152e-01,1.489616870880126953e+00
1.776301562786102295e-01,-1.253417506814002991e-02
8.427114486694335938e-01,9.592010974884033203e-01
6.016194820404052734e-01,1.060997605323791504e+00
-1.559894919395446777e+00,-9.605960249900817871e-01
4.769166707992553711e-01,3.311029672622680664e-01
5.933060050010681152e-01,5.669563412666320801e-01
-3.045538365840911865e-01,-2.012334316968917847e-01
-8.116783499717712402e-01,-1.041070461273193359e+00
-2.214187383651733398e-01,-7.237478494644165039e-01
1.175251960754394531e+00,1.010554909706115723e+00
-1.859181404113769531e+00,-1.249626398086547852e+00
-2.565830230712890625e+00,-2.011209011077880859e+00
3.023327887058258057e-01,-1.881088018417358398e-01
-1.318802833557128906e+00,2.580557167530059814e-01
8.510249257087707520e-01,6.354660391807556152e-01
-7.368567585945129395e-01,2.364094555377960205e-01
-5.872133970260620117e-01,4.254673123359680176e-01
-1.584835410118103027e+00,-8.391799330711364746e-01
-2.241603136062622070e+00,-1.883551836013793945e+00
2.108841985464096069e-01,2.410110831260681152e-01
4.686031639575958252e-01,-2.104592919349670410e-01
3.106462955474853516e-01,-8.832070827484130859e-01
5.267977118492126465e-01,-4.988220632076263428e-01
-4.043160378932952881e-01,-4.450843930244445801e-01
1.175251960754394531e+00,1.455516695976257324e+00
1.674062848091125488e+00,4.039910435676574707e-01
9.591005444526672363e-01,1.201992034912109375e+00
-2.047916203737258911e-01,-1.156178414821624756e-01
-3.294944465160369873e-01,4.022405147552490234e-01
1.233446717262268066e+00,1.194217562675476074e+00
4.852301776409149170e-01,1.793686151504516602e-01
-6.869755983352661133e-01,-4.856780469417572021e-01
1.250073790550231934e+00,4.275084733963012695e-01
-1.964781135320663452e-01,-5.282321572303771973e-01
-5.705863833427429199e-01,-2.670366764068603516e-01
-5.955269336700439453e-01,-3.424582183361053467e-01
-1.061083793640136719e+00,1.573879271745681763e-01
6.124084442853927612e-02,3.249554038047790527e-01
-1.950630187988281250e+00,-1.529587984085083008e+00
1.649122595787048340e+00,7.947602272033691406e-01
1.341522336006164551e+00,8.990634083747863770e-01
-1.235667705535888672e+00,-7.905641198158264160e-01
-1.368684053421020508e+00,-1.166435360908508301e+00
1.183565497398376465e+00,9.345291256904602051e-01
-5.705863833427429199e-01,8.690812587738037109e-01
7.346356511116027832e-01,7.863720655441284180e-01
-6.786621212959289551e-01,2.150633335113525391e-01
-2.380457520484924316e-01,8.461678624153137207e-01
4.519761502742767334e-01,9.061385393142700195e-01
-1.094337940216064453e+00,-1.246853113174438477e+00
1.776301562786102295e-01,3.403779491782188416e-02
1.341522336006164551e+00,7.015015482902526855e-01
-6.370945572853088379e-01,-7.343921065330505371e-01
-4.874511957168579102e-01,-2.721831798553466797e-01
2.857057750225067139e-01,-8.741477727890014648e-01
-1.127592086791992188e+00,-1.114715337753295898e+00
-2.042078733444213867e+00,-1.760376095771789551e+00
-1.293862342834472656e+00,-7.220811247825622559e-01
-7.177548855543136597e-02,-3.334431946277618408e-01
1.135979313403367996e-02,-8.732964098453521729e-02
1.474538683891296387e+00,1.433345437049865723e+00
7.429491281509399414e-01,7.686829566955566406e-01
1.906841516494750977e+00,1.238460183143615723e+00
7.180085778236389160e-01,6.171709299087524414e-01
-6.454080939292907715e-01,1.423378735780715942e-01
8.011438846588134766e-01,8.699486851692199707e-01
-5.705863833427429199e-01,6.114436984062194824e-01
-1.169159650802612305e+00,-3.985580801963806152e-01
-2.380457520484924316e-01,-4.263880848884582520e-01
-1.127592086791992188e+00,-5.687539577484130859e-01
5.267977118492126465e-01,5.961263775825500488e-01
9.507870674133300781e-01,1.052989721298217773e+00
-1.634716510772705078e+00,-1.638539552688598633e+00
7.595761418342590332e-01,5.616935491561889648e-01
6.847545504570007324e-01,-1.493041217327117920e-02
-1.069397449493408203e+00,-5.211545228958129883e-01
