2.191977053880691528e-01,1.079163700342178345e-01
6.265600323677062988e-01,-4.421599209308624268e-01
1.798765659332275391e+00,6.661339402198791504e-01
-2.732100725173950195e+00,-2.585655927658081055e+00
-4.683476686477661133e-02,4.355694353580474854e-01
4.461382701992988586e-02,1.781235188245773315e-01
6.930680871009826660e-01,-1.270124316215515137e-01
7.180085778236389160e-01,2.409246712923049927e-01
1.033922314643859863e+00,8.820561170578002930e-01
1.108743906021118164e+00,-4.336725547909736633e-02
9.175329804420471191e-01,7.836217284202575684e-01
3.630031645298004150e-02,4.719026014208793640e-02
-1.094337940216064453e+00,-1.126181483268737793e+00
1.449598193168640137e+00,2.133329808712005615e-01
1.216819763183593750e+00,7.215473055839538574e-02
8.343979120254516602e-01,3.939232528209686279e-01
-5.373323559761047363e-01,3.636523708701133728e-02
-2.047916203737258911e-01,2.830288112163543701e-01
-5.705863833427429199e-01,-5.537637472152709961e-01
3.439003229141235352e-01,4.492161273956298828e-01
4.104085862636566162e-01,2.664299905300140381e-01
1.699003577232360840e+00,9.822192043066024780e-02
-5.788999199867248535e-01,-2.801582217216491699e-01
7.762031555175781250e-01,5.710582733154296875e-01
6.764410734176635742e-01,8.945365548133850098e-01
-8.283053636550903320e-01,-4.232556223869323730e-01
1.166938424110412598e+00,6.166225075721740723e-01
1.776301562786102295e-01,-8.444836735725402832e-01
1.915154814720153809e+00,2.863809466361999512e-01
-1.632240861654281616e-01,1.087586358189582825e-01
-2.515949249267578125e+00,-2.310782670974731445e+00
1.590927839279174805e+00,4.662340879440307617e-01
9.449487924575805664e-02,-1.066051721572875977e+00
1.491165637969970703e+00,5.947333574295043945e-01
3.630031645298004150e-02,-7.962699234485626221e-02
1.258387207984924316e+00,7.146335393190383911e-02
2.275112122297286987e-01,5.372764468193054199e-01
-8.781865239143371582e-01,-3.242507278919219971e-01
5.849924683570861816e-01,2.418185323476791382e-01
1.424657583236694336e+00,4.598032534122467041e-01
7.180085778236389160e-01,1.368511557579040527e+00
7.595761418342590332e-01,4.464582800865173340e-01
-2.297322452068328857e-01,-7.518867850303649902e-01
2.275112122297286987e-01,3.639810979366302490e-01
-2.241603136062622070e+00,-2.503614425659179688e+00
5.849924683570861816e-01,1.284568011760711670e-01
-1.293862342834472656e+00,-1.723763704299926758e+00
-5.267223808914422989e-03,-2.029330097138881683e-02
-1.077710866928100586e+00,-9.617213606834411621e-01
1.008981823921203613e+00,-2.384700030088424683e-01
1.175251960754394531e+00,5.183571577072143555e-01
-1.549105793237686157e-01,-2.014265656471252441e-01
-2.100273370742797852e+00,-1.389375209808349609e+00
1.258387207984924316e+00,3.318488895893096924e-01
4.461382701992988586e-02,4.950504601001739502e-01
-3.211809396743774414e-01,-1.845955848693847656e-01
-1.302175879478454590e+00,-6.958903074264526367e-01
1.092116832733154297e+00,-4.143650233745574951e-01
2.275112122297286987e-01,4.718134701251983643e-01
6.764410734176635742e-01,-4.654772579669952393e-01
1.158625006675720215e+00,3.012939095497131348e-01
-4.126295447349548340e-01,-4.887407720088958740e-01
8.925924897193908691e-01,6.220328807830810547e-01
1.740571379661560059e+00,8.747410774230957031e-01
6.124084442853927612e-02,-4.133720397949218750e-01
-1.651343464851379395e+00,-1.119428396224975586e+00
6.348735094070434570e-01,9.146074652671813965e-01
-6.703485846519470215e-01,-8.592250347137451172e-01
1.208506226539611816e+00,2.546832561492919922e-01
1.183565497398376465e+00,1.120558500289916992e+00
8.094574213027954102e-01,1.349116861820220947e-01
1.693166494369506836e-01,-3.684313893318176270e-01
1.441284656524658203e+00,4.185972809791564941e-01
6.265600323677062988e-01,4.106931686401367188e-01
1.017295360565185547e+00,-2.426470816135406494e-01
2.607652544975280762e-01,3.607271015644073486e-01
1.757198333740234375e+00,7.214164137840270996e-01
1.125370860099792480e+00,1.181810140609741211e+00
-6.537215709686279297e-01,-9.884278774261474609e-01
-2.241603136062622070e+00,-1.062043547630310059e+00
-2.923311710357666016e+00,-2.999369621276855469e+00
-2.657279014587402344e+00,-1.672165036201477051e+00
-1.027829766273498535e+00,-5.332422256469726562e-01
6.016194820404052734e-01,4.808512628078460693e-01
5.267977118492126465e-01,-6.090838909149169922e-01
-3.211809396743774414e-01,5.446220561861991882e-02
-4.874511957168579102e-01,-1.163145899772644043e+00
5.184841752052307129e-01,-7.816398143768310547e-02
-2.189424075186252594e-02,-1.273752897977828979e-01
9.923548102378845215e-01,7.015331983566284180e-01
-1.358073204755783081e-02,-5.555683970451354980e-01
9.449487924575805664e-02,3.620478808879852295e-01
-2.449441194534301758e+00,-1.385154724121093750e+00
1.482852220535278320e+00,6.206235289573669434e-01
-9.613217115402221680e-01,-3.991715312004089355e-01
-3.378079533576965332e-01,-1.828882843255996704e-01
-3.710619807243347168e-01,-3.904198706150054932e-01
-5.705863833427429199e-01,-5.442758798599243164e-01
-1.734478712081909180e+00,-1.208114862442016602e+00
5.933060050010681152e-01,7.774292230606079102e-01
1.776301562786102295e-01,3.603915870189666748e-02
8.427114486694335938e-01,2.999392449855804443e-01
6.016194820404052734e-01,-1.519059855490922928e-02
-1.559894919395446777e+00,-1.805487155914306641e+00
