-2.344058901071548462e-01,-2.232682108879089355e-01
2.523056566715240479e-01,-5.846008062362670898e-01
-7.696626782417297363e-01,4.707294404506683350e-01
1.308974623680114746e-01,-9.547590613365173340e-01
1.683402508497238159e-01,6.698952913284301758e-01
-6.327019929885864258e-01,3.486979901790618896e-01
2.919510006904602051e-01,6.930440068244934082e-01
-1.356296777725219727e+00,-7.152599096298217773e-01
3.586108684539794922e-01,-5.950887799263000488e-01
8.423107862472534180e-01,5.994980931282043457e-01
1.505852639675140381e-01,5.937777161598205566e-01
-3.131571412086486816e-01,-6.983147859573364258e-01
-7.615718245506286621e-01,-7.113972306251525879e-01
1.445800662040710449e+00,8.667446374893188477e-01
-8.027904033660888672e-01,-3.633804321289062500e-01
-2.453738823533058167e-02,3.908172994852066040e-02
8.290057778358459473e-01,-1.251388192176818848e-01
3.350124657154083252e-01,7.438387870788574219e-01
-1.834333389997482300e-01,-1.966727077960968018e-01
1.500953555107116699e+00,6.825498938560485840e-01
2.005644798278808594e+00,1.136539205908775330e-01
1.024040937423706055e+00,1.382399797439575195e-01
6.651204228401184082e-01,2.786928117275238037e-01
-1.683527946472167969e+00,-1.059755206108093262e+00
-1.061654016375541687e-01,1.389397263526916504e+00
-1.006545782089233398e+00,-1.260374426841735840e+00
4.140330478549003601e-02,5.558578968048095703e-01
-7.317703962326049805e-01,-6.315672397613525391e-01
1.971977353096008301e-01,-3.017039299011230469e-01
1.247214555740356445e+00,4.363105595111846924e-01
-8.410872220993041992e-01,-2.078221738338470459e-01
-8.072853088378906250e-01,-9.271616339683532715e-01
-1.366320371627807617e+00,-9.673917293548583984e-01
-7.145547866821289062e-01,-7.385718226432800293e-01
-8.929138183593750000e-01,-1.310829877853393555e+00
-2.494193054735660553e-02,-9.271615147590637207e-01
1.548554599285125732e-01,2.347943484783172607e-01
3.889516592025756836e-01,-4.548671245574951172e-01
-1.340294718742370605e+00,-1.001165628433227539e+00
4.718832373619079590e-01,3.986991196870803833e-02
1.199028730392456055e+00,4.349996149539947510e-01
3.415975570678710938e+00,1.398939967155456543e+00
3.334841728210449219e-01,4.615162909030914307e-01
-1.079993128776550293e+00,-8.279391527175903320e-01
9.164772033691406250e-01,1.405099272727966309e+00
-8.085926994681358337e-03,-1.432718038558959961e-01
-1.089477419853210449e+00,-2.419371604919433594e-01
1.229189753532409668e+00,3.477365970611572266e-01
7.341176867485046387e-01,9.828047752380371094e-01
-9.815539121627807617e-01,-2.317548692226409912e-01
9.968915581703186035e-01,7.443488389253616333e-02
1.248292922973632812e-01,4.488603174686431885e-01
3.616674244403839111e-01,-7.760087400674819946e-02
4.328671991825103760e-01,-3.303231596946716309e-01
-7.902494668960571289e-01,3.908168524503707886e-02
-1.360477089881896973e+00,-1.324993848800659180e+00
8.662238121032714844e-01,7.389460802078247070e-01
2.635879516601562500e-01,2.797172665596008301e-01
3.872885704040527344e-01,6.597646474838256836e-01
-8.730911612510681152e-01,9.271470457315444946e-02
1.464184880256652832e+00,5.402814745903015137e-01
1.895788550376892090e+00,4.576707780361175537e-01
-1.087544560432434082e+00,-2.419371604919433594e-01
4.058526456356048584e-01,-9.701427817344665527e-01
8.031598925590515137e-01,5.348502993583679199e-01
-4.398693442344665527e-01,1.534903049468994141e-01
1.000217795372009277e+00,5.585539937019348145e-01
-2.507674396038055420e-01,-2.919444441795349121e-01
-2.009006023406982422e+00,-2.010955810546875000e-01
8.612790703773498535e-02,1.045413494110107422e+00
3.864344954490661621e-01,3.310020565986633301e-01
-1.439363121986389160e+00,-9.993971586227416992e-01
-1.413247585296630859e+00,-1.098133802413940430e+00
-5.344016011804342270e-03,-4.740573167800903320e-01
-3.422393798828125000e-01,2.362325787544250488e-03
-3.171126544475555420e-01,-3.920634984970092773e-01
-7.919575572013854980e-01,-9.820795655250549316e-01
2.149976789951324463e-01,1.345453560352325439e-01
-2.051438689231872559e-01,2.318743765354156494e-01
-1.046865344047546387e+00,4.181376397609710693e-01
-3.385085463523864746e-01,-7.322321534156799316e-01
-1.751536250114440918e+00,4.799281656742095947e-01
-1.607833266258239746e+00,-9.281385540962219238e-01
1.399412870407104492e+00,3.697808086872100830e-01
2.105477005243301392e-01,-2.971684038639068604e-01
7.890008687973022461e-01,6.759164333343505859e-01
-5.392523407936096191e-01,-1.792463660240173340e-01
-3.271363675594329834e-01,-8.666110038757324219e-01
-5.213625431060791016e-01,6.759174466133117676e-01
-5.182160735130310059e-01,-6.417973339557647705e-02
1.277555227279663086e+00,7.212849259376525879e-01
1.017073869705200195e+00,-5.398560762405395508e-01
-1.441026210784912109e+00,1.298119127750396729e-01
-8.043186664581298828e-01,-6.849810481071472168e-01
-1.349149823188781738e+00,-1.010825634002685547e+00
-5.992147922515869141e-01,5.558580756187438965e-01
1.723902344703674316e+00,8.159419298171997070e-01
9.991840124130249023e-01,3.008281886577606201e-01
1.208108544349670410e+00,7.978729605674743652e-01
3.545654416084289551e-01,-1.621448040008544922e+00
2.080754786729812622e-01,8.017178177833557129e-01
3.061546199023723602e-02,5.204330682754516602e-01
4.547125697135925293e-01,9.737482070922851562e-01
2.941984534263610840e-01,4.410940110683441162e-01
-1.294045615941286087e-02,-1.023444056510925293e+00
-8.137130737304687500e-01,-1.479633569717407227e+00
1.700033992528915405e-01,-5.600153803825378418e-01
9.399407505989074707e-01,7.700840234756469727e-01
-3.432282507419586182e-01,-1.002200484275817871e+00
5.994494557380676270e-01,2.097103893756866455e-01
-2.471715062856674194e-01,-3.567866981029510498e-01
1.051325201988220215e+00,6.223517060279846191e-01
1.034514188766479492e+00,3.937631845474243164e-05
-4.899429380893707275e-01,-7.058002352714538574e-01
1.415280103683471680e+00,1.801863908767700195e-01
-4.639172554016113281e-01,3.060749918222427368e-02
7.399161458015441895e-01,1.069512739777565002e-01
3.296634852886199951e-01,7.779806256294250488e-01
-9.517075419425964355e-01,-8.981540203094482422e-01
1.420629024505615234e+00,-7.281996607780456543e-01
-2.138640433549880981e-01,-3.303231894969940186e-01
4.957063794136047363e-01,1.239850401878356934e+00
-6.644812226295471191e-01,-3.633804619312286377e-01
-6.059572100639343262e-01,-6.371688246726989746e-01
8.284660428762435913e-02,3.023631870746612549e-01
-1.036931872367858887e-01,-5.902376770973205566e-01
-4.502975940704345703e-01,9.437210559844970703e-01
-5.281948447227478027e-01,-7.202053070068359375e-02
-6.846635341644287109e-01,-2.415464818477630615e-01
-1.393739461898803711e+00,-2.902461886405944824e-01
1.100409626960754395e-01,-4.680143892765045166e-01
-4.216648638248443604e-01,8.276223391294479370e-02
-4.168103337287902832e-01,4.314406216144561768e-01
-4.179793968796730042e-02,2.520907670259475708e-02
1.114838600158691406e+00,5.392411947250366211e-01
9.606624245643615723e-01,-2.095466107130050659e-01
3.388331532478332520e-01,-2.857466340065002441e-01
9.925311803817749023e-02,6.298792362213134766e-01
1.424944162368774414e+00,1.964382827281951904e-01
-1.308425962924957275e-01,3.299209773540496826e-01
2.506874799728393555e-01,4.082285165786743164e-01
-4.314641654491424561e-02,6.149433851242065430e-01
-1.637949347496032715e+00,-1.610158801078796387e+00
-9.821382761001586914e-01,-1.009760141372680664e+00
8.426703810691833496e-01,1.089083671569824219e+00
1.032266736030578613e+00,1.922624707221984863e+00
5.308978725224733353e-03,5.966082215309143066e-01
6.176539063453674316e-01,4.576705396175384521e-01
-4.647267237305641174e-02,-4.988180696964263916e-01
-2.484300881624221802e-01,-5.811176300048828125e-01
3.969076871871948242e-01,6.906271576881408691e-01
-1.126156091690063477e+00,3.048934042453765869e-02
-6.929790973663330078e-01,-7.140830755233764648e-01
-2.903678119182586670e-01,-1.965996325016021729e-01
1.429304242134094238e+00,4.546624720096588135e-01
-1.605585813522338867e+00,-1.375573396682739258e+00
-4.741657078266143799e-01,1.964385509490966797e-01
1.640970826148986816e+00,8.276153355836868286e-02
2.719485163688659668e-01,-5.954086780548095703e-01
8.240164518356323242e-01,8.062875866889953613e-01
4.042344391345977783e-01,-5.308738946914672852e-01
9.927113056182861328e-01,4.771358072757720947e-01
-6.608852744102478027e-01,-2.010960578918457031e-01
-3.860649764537811279e-01,8.625462055206298828e-01
3.875582516193389893e-01,-6.281927227973937988e-01
-1.697776794433593750e+00,-5.611345767974853516e-01
-7.784731686115264893e-02,-3.141604363918304443e-01
-6.265443563461303711e-02,-3.633802831172943115e-01
3.895360231399536133e-01,1.157212853431701660e+00
7.857645153999328613e-01,6.487192511558532715e-01
-6.317581534385681152e-01,-4.763727188110351562e-01
-7.417941093444824219e-01,-5.486968159675598145e-01
-6.909563541412353516e-01,-6.625947356224060059e-01
-8.982627987861633301e-01,-9.098525345325469971e-02
4.421267509460449219e-01,2.740956842899322510e-01
