-2.344058901071548462e-01,-1.728316992521286011e-01
2.523056566715240479e-01,-3.230051696300506592e-01
-7.696626782417297363e-01,7.110036015510559082e-01
1.308974623680114746e-01,-9.361785650253295898e-01
1.683402508497238159e-01,5.611000657081604004e-01
-6.327019929885864258e-01,5.445408821105957031e-01
2.919510006904602051e-01,4.573386609554290771e-01
-1.356296777725219727e+00,-6.198506951332092285e-01
3.586108684539794922e-01,-1.713895797729492188e-01
8.423107862472534180e-01,4.782200157642364502e-01
1.505852639675140381e-01,2.100811153650283813e-01
-3.131571412086486816e-01,-7.320563793182373047e-01
-7.615718245506286621e-01,-4.238608777523040771e-01
1.445800662040710449e+00,1.389187216758728027e+00
-8.027904033660888672e-01,-1.576184779405593872e-01
-2.453738823533058167e-02,7.210735976696014404e-02
8.290057778358459473e-01,8.788388371467590332e-01
3.350124657154083252e-01,7.097932696342468262e-01
-1.834333389997482300e-01,-2.261791378259658813e-01
1.500953555107116699e+00,6.077630519866943359e-01
2.005644798278808594e+00,6.684358417987823486e-02
1.024040937423706055e+00,-1.067328229546546936e-01
6.651204228401184082e-01,6.967292726039886475e-02
-1.683527946472167969e+00,-6.788586378097534180e-01
-1.061654016375541687e-01,1.384390473365783691e+00
-1.006545782089233398e+00,-3.585967123508453369e-01
4.140330478549003601e-02,2.395582944154739380e-01
-7.317703962326049805e-01,-5.381211042404174805e-01
1.971977353096008301e-01,-4.600682854652404785e-01
1.247214555740356445e+00,6.160939335823059082e-01
-8.410872220993041992e-01,-1.388968080282211304e-01
-8.072853088378906250e-01,-6.597747206687927246e-01
-1.366320371627807617e+00,-1.223898291587829590e+00
-7.145547866821289062e-01,-4.790784418582916260e-01
-8.929138183593750000e-01,-1.113007068634033203e+00
-2.494193054735660553e-02,-6.597743630409240723e-01
1.548554599285125732e-01,4.217284321784973145e-01
3.889516592025756836e-01,-1.802565753459930420e-01
-1.340294718742370605e+00,-7.104212045669555664e-01
4.718832373619079590e-01,1.887452304363250732e-01
1.199028730392456055e+00,7.495616674423217773e-01
3.415975570678710938e+00,1.720718026161193848e+00
3.334841728210449219e-01,3.180699646472930908e-01
-1.079993128776550293e+00,-6.724032163619995117e-01
9.164772033691406250e-01,1.636316776275634766e+00
-8.085926994681358337e-03,-3.102012574672698975e-01
-1.089477419853210449e+00,-7.119994759559631348e-01
1.229189753532409668e+00,4.807789623737335205e-01
7.341176867485046387e-01,1.594714283943176270e+00
-9.815539121627807617e-01,-4.563798904418945312e-01
9.968915581703186035e-01,6.411054134368896484e-01
1.248292922973632812e-01,2.957127094268798828e-01
3.616674244403839111e-01,-3.928971588611602783e-01
4.328671991825103760e-01,-2.612748146057128906e-01
-7.902494668960571289e-01,7.210728526115417480e-02
-1.360477089881896973e+00,-1.055141448974609375e+00
8.662238121032714844e-01,7.396481633186340332e-01
2.635879516601562500e-01,9.435568749904632568e-02
3.872885704040527344e-01,4.870789945125579834e-01
-8.730911612510681152e-01,-2.188298553228378296e-01
1.464184880256652832e+00,2.306719273328781128e-01
1.895788550376892090e+00,1.117465257644653320e+00
