-2.344058901071548462e-01,-2.162464261054992676e-01
2.523056566715240479e-01,-4.526585340499877930e-01
-7.696626782417297363e-01,5.649578571319580078e-01
1.308974623680114746e-01,-5.286948084831237793e-01
1.683402508497238159e-01,4.868348538875579834e-01
-6.327019929885864258e-01,5.375282764434814453e-01
2.919510006904602051e-01,3.256093859672546387e-01
-1.356296777725219727e+00,-2.267238795757293701e-01
3.586108684539794922e-01,-3.977508246898651123e-01
8.423107862472534180e-01,5.429136753082275391e-01
1.505852639675140381e-01,3.294786810874938965e-01
-3.131571412086486816e-01,-3.472580015659332275e-01
-7.615718245506286621e-01,-3.544119298458099365e-01
1.445800662040710449e+00,1.010450959205627441e+00
-8.027904033660888672e-01,-8.266267180442810059e-02
-2.453738823533058167e-02,1.608781516551971436e-02
8.290057778358459473e-01,5.949094891548156738e-01
3.350124657154083252e-01,7.027464509010314941e-01
-1.834333389997482300e-01,-1.803999543190002441e-01
1.500953555107116699e+00,5.497117638587951660e-01
2.005644798278808594e+00,2.105782628059387207e-01
1.024040937423706055e+00,1.801766753196716309e-01
6.651204228401184082e-01,3.621898591518402100e-02
-1.683527946472167969e+00,-3.360159695148468018e-01
-1.061654016375541687e-01,1.154178380966186523e+00
-1.006545782089233398e+00,-7.238249182701110840e-01
4.140330478549003601e-02,2.414609491825103760e-01
-7.317703962326049805e-01,-5.601288676261901855e-01
1.971977353096008301e-01,-1.834168434143066406e-01
1.247214555740356445e+00,2.284517586231231689e-01
-8.410872220993041992e-01,-2.510622143745422363e-01
-8.072853088378906250e-01,-6.807337999343872070e-01
-1.366320371627807617e+00,-9.009651541709899902e-01
-7.145547866821289062e-01,-3.084237277507781982e-01
-8.929138183593750000e-01,-6.543161869049072266e-01
-2.494193054735660553e-02,-6.807337403297424316e-01
1.548554599285125732e-01,-3.798806071281433105e-01
3.889516592025756836e-01,-2.288127541542053223e-01
-1.340294718742370605e+00,-7.233674526214599609e-01
4.718832373619079590e-01,2.631769478321075439e-01
1.199028730392456055e+00,3.776765763759613037e-01
3.415975570678710938e+00,1.803235173225402832e+00
3.334841728210449219e-01,7.421109825372695923e-02
-1.079993128776550293e+00,-5.571540445089340210e-02
9.164772033691406250e-01,1.274099230766296387e+00
-8.085926994681358337e-03,1.353386938571929932e-01
-1.089477419853210449e+00,-2.866439223289489746e-01
1.229189753532409668e+00,3.824407756328582764e-01
7.341176867485046387e-01,1.339349508285522461e+00
-9.815539121627807617e-01,-2.650476247072219849e-02
9.968915581703186035e-01,4.245201647281646729e-01
1.248292922973632812e-01,4.313891232013702393e-01
3.616674244403839111e-01,-3.420527875423431396e-01
4.328671991825103760e-01,-2.822365462779998779e-01
-7.902494668960571289e-01,1.608835905790328979e-02
-1.360477089881896973e+00,-1.293744325637817383e+00
8.662238121032714844e-01,6.949517726898193359e-01
2.635879516601562500e-01,1.024615392088890076e-01
3.872885704040527344e-01,5.152358412742614746e-01
-8.730911612510681152e-01,1.697263121604919434e-01
1.464184880256652832e+00,2.109433710575103760e-01
1.895788550376892090e+00,6.270114183425903320e-01
-1.087544560432434082e+00,-2.866440117359161377e-01
4.058526456356048584e-01,-2.762191295623779297e-01
8.031598925590515137e-01,3.861618340015411377e-01
-4.398693442344665527e-01,5.969350785017013550e-02
