-2.344058901071548462e-01,-1.567603349685668945e-01
2.523056566715240479e-01,-5.771413445472717285e-01
-7.696626782417297363e-01,3.074182569980621338e-01
1.308974623680114746e-01,-7.744391560554504395e-01
1.683402508497238159e-01,4.568173587322235107e-01
-6.327019929885864258e-01,6.093018651008605957e-01
2.919510006904602051e-01,8.109271526336669922e-01
-1.356296777725219727e+00,-4.661288261413574219e-01
3.586108684539794922e-01,2.402857542037963867e-01
8.423107862472534180e-01,9.509306550025939941e-01
1.505852639675140381e-01,3.331937789916992188e-01
-3.131571412086486816e-01,-5.331794023513793945e-01
-7.615718245506286621e-01,-4.596403837203979492e-01
1.445800662040710449e+00,1.193689823150634766e+00
-8.027904033660888672e-01,-1.460041999816894531e-01
-2.453738823533058167e-02,-7.127636671066284180e-02
8.290057778358459473e-01,7.781670689582824707e-01
3.350124657154083252e-01,5.847924351692199707e-01
-1.834333389997482300e-01,-8.951309323310852051e-02
1.500953555107116699e+00,2.954914867877960205e-01
2.005644798278808594e+00,2.817390859127044678e-01
1.024040937423706055e+00,7.650619000196456909e-02
6.651204228401184082e-01,3.689692914485931396e-01
-1.683527946472167969e+00,-7.491967082023620605e-01
-1.061654016375541687e-01,1.361596345901489258e+00
-1.006545782089233398e+00,-2.685497403144836426e-01
4.140330478549003601e-02,-1.225638836622238159e-01
-7.317703962326049805e-01,-5.227161645889282227e-01
1.971977353096008301e-01,-3.227702677249908447e-01
1.247214555740356445e+00,7.572798132896423340e-01
-8.410872220993041992e-01,-4.948309361934661865e-01
-8.072853088378906250e-01,-5.643128156661987305e-01
-1.366320371627807617e+00,-1.364437699317932129e+00
-7.145547866821289062e-01,-5.444596409797668457e-01
-8.929138183593750000e-01,-9.690909981727600098e-01
-2.494193054735660553e-02,-5.643127560615539551e-01
1.548554599285125732e-01,-3.580129444599151611e-01
3.889516592025756836e-01,-3.868009150028228760e-01
-1.340294718742370605e+00,-7.920625209808349609e-01
4.718832373619079590e-01,-3.106666356325149536e-02
1.199028730392456055e+00,7.732487320899963379e-01
3.415975570678710938e+00,1.512878060340881348e+00
3.334841728210449219e-01,3.704714477062225342e-01
-1.079993128776550293e+00,-9.475172758102416992e-01
9.164772033691406250e-01,6.238964200019836426e-01
-8.085926994681358337e-03,-3.268815279006958008e-01
-1.089477419853210449e+00,-7.826436161994934082e-01
1.229189753532409668e+00,4.624011814594268799e-01
7.341176867485046387e-01,1.163906931877136230e+00
-9.815539121627807617e-01,-8.393270373344421387e-01
9.968915581703186035e-01,4.863648116588592529e-01
1.248292922973632812e-01,3.426769375801086426e-01
3.616674244403839111e-01,-4.973883032798767090e-01
4.328671991825103760e-01,-3.434070348739624023e-01
-7.902494668960571289e-01,-7.127604633569717407e-02
-1.360477089881896973e+00,-1.178796291351318359e+00
8.662238121032714844e-01,7.069852948188781738e-01
2.635879516601562500e-01,1.166394278407096863e-01
3.872885704040527344e-01,5.725625157356262207e-01
-8.730911612510681152e-01,8.918618410825729370e-02
1.464184880256652832e+00,3.251546323299407959e-01
1.895788550376892090e+00,8.603919744491577148e-01
-1.087544560432434082e+00,-7.826434373855590820e-01
4.058526456356048584e-01,-3.623649477958679199e-03
8.031598925590515137e-01,6.984733939170837402e-01
-4.398693442344665527e-01,-4.668791294097900391e-01
1.000217795372009277e+00,1.470925211906433105e+00
-2.507674396038055420e-01,-2.922065258026123047e-01
-2.009006023406982422e+00,-1.828956231474876404e-02
8.612790703773498535e-02,5.844702124595642090e-01
3.864344954490661621e-01,3.465332984924316406e-01
-1.439363121986389160e+00,-9.937677979469299316e-01
-1.413247585296630859e+00,-9.832773804664611816e-01
-5.344016011804342270e-03,-6.332418322563171387e-01
-3.422393798828125000e-01,1.637830138206481934e-01
-3.171126544475555420e-01,2.974915504455566406e-01
-7.919575572013854980e-01,-7.994282245635986328e-01
2.149976789951324463e-01,-1.695473939180374146e-01
-2.051438689231872559e-01,4.529136121273040771e-01
-1.046865344047546387e+00,-2.677665054798126221e-01
-3.385085463523864746e-01,5.354535579681396484e-01
-1.751536250114440918e+00,8.163326382637023926e-01
-1.607833266258239746e+00,-9.955287575721740723e-01
1.399412870407104492e+00,5.057604908943176270e-01
2.105477005243301392e-01,-6.165724992752075195e-01
7.890008687973022461e-01,6.470180153846740723e-01
-5.392523407936096191e-01,-6.581344008445739746e-01
-3.271363675594329834e-01,-7.087000012397766113e-01
-5.213625431060791016e-01,6.470182538032531738e-01
-5.182160735130310059e-01,1.749841868877410889e-01
1.277555227279663086e+00,3.233448863029479980e-01
1.017073869705200195e+00,9.125496745109558105e-01
-1.441026210784912109e+00,3.474581539630889893e-01
-8.043186664581298828e-01,-6.095314621925354004e-01
-1.349149823188781738e+00,-8.984198570251464844e-01
-5.992147922515869141e-01,-1.225635856389999390e-01
1.723902344703674316e+00,8.344068527221679688e-01
9.991840124130249023e-01,2.562577724456787109e-01
1.208108544349670410e+00,9.320411682128906250e-01
3.545654416084289551e-01,-8.264315128326416016e-02
2.080754786729812622e-01,1.106044411659240723e+00
3.061546199023723602e-02,8.232530951499938965e-01
4.547125697135925293e-01,9.787870049476623535e-01
2.941984534263610840e-01,3.249910473823547363e-01
-1.294045615941286087e-02,-8.928009271621704102e-01
-8.137130737304687500e-01,-1.087676405906677246e+00
1.700033992528915405e-01,-5.560010075569152832e-01
9.399407505989074707e-01,8.508866429328918457e-01
-3.432282507419586182e-01,9.584985673427581787e-03
5.994494557380676270e-01,3.808629214763641357e-01
-2.471715062856674194e-01,-7.867498397827148438e-01
1.051325201988220215e+00,6.796284317970275879e-01
1.034514188766479492e+00,-6.786131858825683594e-02
-4.899429380893707275e-01,-1.007552027702331543e+00
1.415280103683471680e+00,5.293852686882019043e-01
