-2.344058901071548462e-01,-2.390625774860382080e-01
2.523056566715240479e-01,-4.412376135587692261e-02
-7.696626782417297363e-01,1.476883590221405029e-01
1.308974623680114746e-01,-1.155705332756042480e+00
1.683402508497238159e-01,1.003254890441894531e+00
-6.327019929885864258e-01,4.610491991043090820e-01
2.919510006904602051e-01,5.562424659729003906e-01
-1.356296777725219727e+00,-1.004068493843078613e+00
3.586108684539794922e-01,-1.720158904790878296e-01
8.423107862472534180e-01,5.804331898689270020e-01
1.505852639675140381e-01,2.764704525470733643e-01
-3.131571412086486816e-01,-1.023500800132751465e+00
-7.615718245506286621e-01,-2.422846853733062744e-01
1.445800662040710449e+00,9.758861660957336426e-01
-8.027904033660888672e-01,-3.406609892845153809e-01
-2.453738823533058167e-02,-3.117235004901885986e-01
8.290057778358459473e-01,4.392840564250946045e-01
3.350124657154083252e-01,5.445255637168884277e-01
-1.834333389997482300e-01,-1.172623485326766968e-01
1.500953555107116699e+00,4.064666926860809326e-01
2.005644798278808594e+00,1.968608200550079346e-01
1.024040937423706055e+00,9.789530187845230103e-02
6.651204228401184082e-01,2.856691479682922363e-01
-1.683527946472167969e+00,-1.330433368682861328e+00
-1.061654016375541687e-01,1.475876927375793457e+00
-1.006545782089233398e+00,-7.365457415580749512e-01
4.140330478549003601e-02,2.899857759475708008e-01
-7.317703962326049805e-01,-5.420193672180175781e-01
1.971977353096008301e-01,-5.345009565353393555e-01
1.247214555740356445e+00,9.441351890563964844e-01
-8.410872220993041992e-01,-6.079264283180236816e-01
-8.072853088378906250e-01,-8.103905320167541504e-01
-1.366320371627807617e+00,-1.389980196952819824e+00
-7.145547866821289062e-01,-5.341380238533020020e-01
-8.929138183593750000e-01,-1.255889415740966797e+00
-2.494193054735660553e-02,-8.103900551795959473e-01
1.548554599285125732e-01,-3.849658966064453125e-01
3.889516592025756836e-01,-4.051913619041442871e-01
-1.340294718742370605e+00,-6.655752062797546387e-01
4.718832373619079590e-01,-3.569544255733489990e-01
1.199028730392456055e+00,6.311051845550537109e-01
3.415975570678710938e+00,1.181965351104736328e+00
3.334841728210449219e-01,4.656654298305511475e-01
-1.079993128776550293e+00,-1.095204591751098633e+00
9.164772033691406250e-01,1.451877355575561523e+00
-8.085926994681358337e-03,-6.979717612266540527e-01
-1.089477419853210449e+00,-5.739913582801818848e-01
1.229189753532409668e+00,3.619905114173889160e-01
7.341176867485046387e-01,1.019820451736450195e+00
-9.815539121627807617e-01,-5.315621495246887207e-01
9.968915581703186035e-01,3.796314895153045654e-01
1.248292922973632812e-01,2.462285608053207397e-01
3.616674244403839111e-01,-1.513736695051193237e-01
4.328671991825103760e-01,-4.489828050136566162e-01
-7.902494668960571289e-01,-3.117233216762542725e-01
-1.360477089881896973e+00,-1.551382064819335938e+00
8.662238121032714844e-01,4.540019929409027100e-01
2.635879516601562500e-01,4.873346537351608276e-02
3.872885704040527344e-01,2.813021540641784668e-01
-8.730911612510681152e-01,-4.766101837158203125e-01
1.464184880256652832e+00,-1.913031190633773804e-01
1.895788550376892090e+00,7.157660126686096191e-01
-1.087544560432434082e+00,-5.739913582801818848e-01
4.058526456356048584e-01,-3.010674417018890381e-01
8.031598925590515137e-01,9.914349913597106934e-01
-4.398693442344665527e-01,-2.169128805398941040e-01
1.000217795372009277e+00,7.195615172386169434e-01
-2.507674396038055420e-01,-4.343672096729278564e-01
-2.009006023406982422e+00,-4.669289588928222656e-01
8.612790703773498535e-02,7.943457365036010742e-01
3.864344954490661621e-01,-1.574646979570388794e-01
-1.439363121986389160e+00,-7.929735183715820312e-01
-1.413247585296630859e+00,-8.765388727188110352e-01
-5.344016011804342270e-03,-8.418621420860290527e-01
-3.422393798828125000e-01,-2.658751904964447021e-01
-3.171126544475555420e-01,-2.575849890708923340e-01
-7.919575572013854980e-01,-1.180286526679992676e+00
2.149976789951324463e-01,-1.137542203068733215e-01
-2.051438689231872559e-01,4.144361317157745361e-01
-1.046865344047546387e+00,-2.060156613588333130e-01
-3.385085463523864746e-01,3.882112205028533936e-01
