-2.344058901071548462e-01,-4.175159335136413574e-01
2.523056566715240479e-01,-2.686400413513183594e-01
-7.696626782417297363e-01,2.298934757709503174e-01
1.308974623680114746e-01,-8.929028511047363281e-01
1.683402508497238159e-01,3.111225664615631104e-01
-6.327019929885864258e-01,4.434536397457122803e-01
2.919510006904602051e-01,5.650297999382019043e-01
-1.356296777725219727e+00,-6.530814170837402344e-01
3.586108684539794922e-01,3.933871686458587646e-01
8.423107862472534180e-01,6.987399458885192871e-01
1.505852639675140381e-01,1.458555757999420166e-01
-3.131571412086486816e-01,-6.161100268363952637e-01
-7.615718245506286621e-01,-5.011267066001892090e-01
1.445800662040710449e+00,1.338977098464965820e+00
-8.027904033660888672e-01,-4.016008377075195312e-01
-2.453738823533058167e-02,-1.773277968168258667e-01
8.290057778358459473e-01,8.174239397048950195e-01
3.350124657154083252e-01,6.772301793098449707e-01
-1.834333389997482300e-01,-4.151972234249114990e-01
1.500953555107116699e+00,1.891931444406509399e-01
2.005644798278808594e+00,1.054108291864395142e-01
1.024040937423706055e+00,-9.520113468170166016e-02
6.651204228401184082e-01,1.484349668025970459e-01
-1.683527946472167969e+00,-9.389789700508117676e-01
-1.061654016375541687e-01,1.149318099021911621e+00
-1.006545782089233398e+00,-3.707995712757110596e-01
4.140330478549003601e-02,1.932867765426635742e-01
-7.317703962326049805e-01,-8.273780345916748047e-01
1.971977353096008301e-01,-6.679511070251464844e-01
1.247214555740356445e+00,7.733260393142700195e-01
-8.410872220993041992e-01,-7.020568847656250000e-01
-8.072853088378906250e-01,-8.322277665138244629e-01
-1.366320371627807617e+00,-1.377170681953430176e+00
-7.145547866821289062e-01,-8.060922622680664062e-01
-8.929138183593750000e-01,-1.117428779602050781e+00
-2.494193054735660553e-02,-8.322273492813110352e-01
1.548554599285125732e-01,-1.838094741106033325e-01
3.889516592025756836e-01,-4.181528985500335693e-01
-1.340294718742370605e+00,-8.678738474845886230e-01
4.718832373619079590e-01,4.305643588304519653e-02
1.199028730392456055e+00,6.759399771690368652e-01
3.415975570678710938e+00,1.713134407997131348e+00
3.334841728210449219e-01,3.580852150917053223e-01
-1.079993128776550293e+00,-9.189000725746154785e-01
9.164772033691406250e-01,9.164006710052490234e-01
-8.085926994681358337e-03,-6.264737844467163086e-01
-1.089477419853210449e+00,-8.736191391944885254e-01
1.229189753532409668e+00,3.235783576965332031e-01
7.341176867485046387e-01,1.678357720375061035e+00
-9.815539121627807617e-01,-2.681707739830017090e-01
9.968915581703186035e-01,6.042683124542236328e-01
1.248292922973632812e-01,4.049037098884582520e-01
3.616674244403839111e-01,-6.838465332984924316e-01
4.328671991825103760e-01,-5.791752338409423828e-01
-7.902494668960571289e-01,-1.773277670145034790e-01
-1.360477089881896973e+00,-1.433041095733642578e+00
8.662238121032714844e-01,5.150179862976074219e-01
2.635879516601562500e-01,-4.110810905694961548e-02
3.872885704040527344e-01,6.070831418037414551e-01
-8.730911612510681152e-01,-2.357302010059356689e-01
1.464184880256652832e+00,-1.495274603366851807e-01
1.895788550376892090e+00,5.803572535514831543e-01
-1.087544560432434082e+00,-8.736193180084228516e-01
4.058526456356048584e-01,-1.574534326791763306e-01
8.031598925590515137e-01,5.490667819976806641e-01
-4.398693442344665527e-01,-6.407716870307922363e-01
1.000217795372009277e+00,1.506854534149169922e+00
-2.507674396038055420e-01,-6.509976983070373535e-01
-2.009006023406982422e+00,-3.170602619647979736e-01
8.612790703773498535e-02,3.256005942821502686e-01
3.864344954490661621e-01,2.152457535266876221e-01
-1.439363121986389160e+00,-1.059230566024780273e+00
-1.413247585296630859e+00,-9.536899924278259277e-01
-5.344016011804342270e-03,-8.225947022438049316e-01
-3.422393798828125000e-01,1.897396147251129150e-01
-3.171126544475555420e-01,6.101616024971008301e-01
-7.919575572013854980e-01,-1.078595995903015137e+00
2.149976789951324463e-01,-7.225731015205383301e-01
-2.051438689231872559e-01,3.463697135448455811e-01
-1.046865344047546387e+00,-1.307643353939056396e-01
-3.385085463523864746e-01,8.148652911186218262e-01
-1.751536250114440918e+00,4.316225349903106689e-01
-1.607833266258239746e+00,-9.741460084915161133e-01
1.399412870407104492e+00,3.159625530242919922e-01
2.105477005243301392e-01,-7.037990093231201172e-01
7.890008687973022461e-01,5.795379281044006348e-01
-5.392523407936096191e-01,-1.071802616119384766e+00
-3.271363675594329834e-01,-7.949146628379821777e-01
-5.213625431060791016e-01,5.795379281044006348e-01
-5.182160735130310059e-01,2.880969084799289703e-02
1.277555227279663086e+00,4.412877261638641357e-01
1.017073869705200195e+00,8.748465776443481445e-01
-1.441026210784912109e+00,1.972386240959167480e-01
-8.043186664581298828e-01,-7.636317610740661621e-01
-1.349149823188781738e+00,-1.091350793838500977e+00
-5.992147922515869141e-01,1.932865530252456665e-01
1.723902344703674316e+00,6.158186197280883789e-01
9.991840124130249023e-01,6.554762274026870728e-02
1.208108544349670410e+00,8.966430425643920898e-01
3.545654416084289551e-01,-2.244925871491432190e-02
2.080754786729812622e-01,1.070417523384094238e+00
3.061546199023723602e-02,5.350431799888610840e-01
4.547125697135925293e-01,8.671300411224365234e-01
2.941984534263610840e-01,1.204018294811248779e-01
-1.294045615941286087e-02,-1.148999810218811035e+00
-8.137130737304687500e-01,-1.369702219963073730e+00
1.700033992528915405e-01,-6.646941304206848145e-01
9.399407505989074707e-01,7.974349856376647949e-01
-3.432282507419586182e-01,-1.844011992216110229e-01
5.994494557380676270e-01,1.864822357892990112e-01
-2.471715062856674194e-01,-9.597940444946289062e-01
1.051325201988220215e+00,4.796229898929595947e-01
