-1.416241973638534546e-01,-3.104934692382812500e-01
6.599198579788208008e-01,-1.043216884136199951e-02
-1.262624025344848633e+00,-1.011269807815551758e+00
4.508213400840759277e-01,6.847287416458129883e-01
-1.880904734134674072e-01,-7.389883697032928467e-02
1.449846982955932617e+00,1.148723006248474121e+00
-2.313924551010131836e+00,-3.080859780311584473e-02
1.635712623596191406e+00,5.185545682907104492e-01
6.715363860130310059e-01,5.280193090438842773e-01
-1.262624025344848633e+00,1.087482720613479614e-01
-2.174525499343872070e+00,-1.240531086921691895e+00
-5.656293630599975586e-01,2.299678474664688110e-01
1.147816300392150879e+00,-1.716890931129455566e-01
1.600862741470336914e+00,7.412346601486206055e-01
1.252365112304687500e+00,7.601366043090820312e-01
7.328245043754577637e-02,7.061785459518432617e-01
-1.067744940519332886e-01,1.960122734308242798e-01
-1.378789901733398438e+00,-8.026453256607055664e-01
-7.340697050094604492e-01,-7.885909080505371094e-01
-1.216157674789428711e+00,-3.430299162864685059e-01
1.322065114974975586e+00,5.753871202468872070e-01
7.328245043754577637e-02,-5.172492265701293945e-01
-1.593696594238281250e+00,-9.413130283355712891e-01
2.533394098281860352e-01,4.590230882167816162e-01
6.134535670280456543e-01,-8.212053775787353516e-02
-1.384194847196340561e-02,2.549731433391571045e-01
-1.645971179008483887e+00,-3.295665502548217773e+00
-1.605313181877136230e+00,6.899801492691040039e-01
4.333963394165039062e-01,1.620458960533142090e-01
2.359146773815155029e-01,-1.981779038906097412e-01
6.715363860130310059e-01,6.029549837112426758e-01
1.720234155654907227e-01,5.304899811744689941e-02
-1.669204473495483398e+00,-7.801752090454101562e-01
-2.104826211929321289e+00,-5.405436754226684570e-01
-1.680821061134338379e+00,-5.169569253921508789e-01
9.154846072196960449e-01,1.397774517536163330e-01
1.653137445449829102e+00,-3.708410561084747314e-01
-8.095775842666625977e-01,-2.997948527336120605e-01
-1.416241973638534546e-01,-8.942835330963134766e-01
1.641520500183105469e+00,7.865176200866699219e-01
-1.001251101493835449e+00,-5.454432964324951172e-01
-1.239390850067138672e+00,-9.001867771148681641e-01
-2.552064418792724609e+00,-7.806791067123413086e-01
8.341683745384216309e-01,-8.920755982398986816e-02
-7.108365893363952637e-01,5.641328096389770508e-01
-1.320706963539123535e+00,-3.910910189151763916e-01
-1.007059216499328613e+00,-2.818473875522613525e-01
-3.391061425209045410e-01,2.532797753810882568e-01
1.757686734199523926e+00,4.446531832218170166e-01
-2.287486046552658081e-01,6.520807743072509766e-01
1.322065114974975586e+00,2.766914367675781250e-01
-6.353287696838378906e-01,-1.143491029739379883e+00
-4.378471076488494873e-01,8.509657531976699829e-02
1.182665705680847168e+00,6.532665491104125977e-01
-1.721479058265686035e+00,-7.728478908538818359e-01
7.818939685821533203e-01,4.847201108932495117e-01
-4.029971361160278320e-01,-1.884345412254333496e-01
2.649559676647186279e-01,-1.233810186386108398e-01
-2.055154591798782349e-01,3.009816408157348633e-01
-1.733095526695251465e+00,-1.748597979545593262e+00
1.066499948501586914e+00,7.990417480468750000e-01
-8.908935189247131348e-01,4.593645036220550537e-02
-1.129033327102661133e+00,-5.487196445465087891e-01
-3.855724036693572998e-01,-8.448803424835205078e-01
-3.507227003574371338e-01,-1.041086912155151367e+00
9.038680195808410645e-01,8.693583011627197266e-01
9.391465224325656891e-03,2.523954808712005615e-01
-5.482043623924255371e-01,-5.027977228164672852e-01
-8.850854039192199707e-01,-7.603244781494140625e-01
-5.365877747535705566e-01,6.133388280868530273e-01
-2.287486046552658081e-01,-6.908580064773559570e-01
1.600862741470336914e+00,4.436376094818115234e-01
1.484696984291076660e+00,4.584913849830627441e-01
1.426613926887512207e+00,-6.987097263336181641e-01
9.651558846235275269e-02,-5.165167152881622314e-02
-2.519817352294921875e-01,1.902764141559600830e-01
-1.175499916076660156e+00,-9.377602338790893555e-01
8.109351992607116699e-01,4.068735539913177490e-01
1.525354862213134766e+00,-1.154465377330780029e-01
2.100803330540657043e-02,-3.983096182346343994e-01
-1.134841799736022949e+00,-1.319905817508697510e-01
-2.752148807048797607e-01,-5.289032459259033203e-01
1.368531346321105957e+00,5.294286012649536133e-01
-1.474326252937316895e-01,6.012409329414367676e-01
-1.067744940519332886e-01,-1.860107481479644775e-01
-3.507227003574371338e-01,-7.344416379928588867e-01
1.484696984291076660e+00,1.155626773834228516e+00
1.676370501518249512e+00,6.783407926559448242e-01
3.346556425094604492e-01,-8.676955699920654297e-01
1.322065114974975586e+00,4.568602144718170166e-01
-5.133546590805053711e-01,3.436842262744903564e-01
-4.959299564361572266e-01,6.901866197586059570e-01
-1.465914249420166016e+00,-1.584231615066528320e+00
-6.759868860244750977e-01,-2.831985354423522949e-01
9.651558846235275269e-02,6.130484342575073242e-01
5.263291597366333008e-01,6.262300610542297363e-01
-1.416241973638534546e-01,9.843467473983764648e-01
-9.605929255485534668e-01,-1.797051429748535156e+00
-8.908935189247131348e-01,-1.745586097240447998e-02
1.252365112304687500e+00,8.377577066421508789e-01
-2.577898800373077393e-01,-3.437339663505554199e-01
-1.576271772384643555e+00,-5.887970924377441406e-01
1.020033717155456543e+00,1.027044773101806641e+00
1.604068577289581299e-01,3.469457477331161499e-02
-8.270022869110107422e-01,-8.068747520446777344e-01
6.250701546669006348e-01,1.826729476451873779e-01
-3.391061425209045410e-01,-1.534700393676757812e-01
-1.640162825584411621e+00,-9.665949344635009766e-01
1.023240089416503906e-01,-3.164426982402801514e-02
1.629904270172119141e+00,3.862245082855224609e-01
8.341683745384216309e-01,6.360657215118408203e-01
-1.628546357154846191e+00,-9.137023687362670898e-01
7.180026769638061523e-01,-9.209673404693603516e-01
-7.224531769752502441e-01,2.472503483295440674e-02
6.166588515043258667e-02,5.022460222244262695e-01
1.333681344985961914e+00,7.449300289154052734e-01
-2.926398515701293945e-01,2.793313860893249512e-01
1.060691595077514648e+00,3.442208170890808105e-01
-2.461733072996139526e-01,-2.130915820598602295e-01
4.972876012325286865e-01,3.721562027931213379e-01
-1.465914249420166016e+00,-1.009680986404418945e+00
1.426613926887512207e+00,1.419268488883972168e+00
6.018369793891906738e-01,-1.028017997741699219e+00
1.604068577289581299e-01,-3.198491632938385010e-01
-1.163883328437805176e+00,4.523487389087677002e-01
1.107157826423645020e+00,9.869446754455566406e-01
8.399767875671386719e-01,9.200927019119262695e-01
-7.863444089889526367e-01,2.450926899909973145e-01
4.392047524452209473e-01,9.334094524383544922e-01
3.520803749561309814e-01,6.032232046127319336e-01
1.252365112304687500e+00,-3.315324783325195312e-01
-1.361364960670471191e+00,-3.556400537490844727e-03
3.462722301483154297e-01,-2.434857487678527832e-01
1.728645205497741699e+00,5.753862857818603516e-01
-9.431682229042053223e-01,-7.288700342178344727e-01
-3.126666322350502014e-02,-2.216515541076660156e-01
-8.328106999397277832e-01,2.229488641023635864e-01
1.720234155654907227e-01,3.630082011222839355e-01
-1.303282141685485840e+00,4.365400671958923340e-01
9.445258975028991699e-01,5.849023461341857910e-01
2.301062643527984619e-01,-1.554976999759674072e-01
7.412357926368713379e-01,9.879250526428222656e-01
-1.535613775253295898e+00,-2.620232105255126953e-01
-1.303282141685485840e+00,-4.157277643680572510e-01
-2.225380390882492065e-03,-6.219301223754882812e-01
-7.224531769752502441e-01,3.282298445701599121e-01
1.112966299057006836e+00,4.276333153247833252e-01
3.230390846729278564e-01,-6.655465364456176758e-01
2.301062643527984619e-01,-4.349386692047119141e-02
-6.817950606346130371e-01,-1.161480188369750977e+00
3.056140840053558350e-01,7.420629262924194336e-03
-6.030822172760963440e-02,-9.738966822624206543e-02
3.927384912967681885e-01,-2.192251682281494141e-01
-4.959299564361572266e-01,-6.908588409423828125e-01
-5.656293630599975586e-01,1.427939653396606445e+00
3.262460231781005859e-02,-3.202436566352844238e-01
-5.540127754211425781e-01,-8.256897330284118652e-03
-4.204221069812774658e-01,-5.832111835479736328e-01
7.412357926368713379e-01,-1.896984577178955078e-01
1.118774652481079102e+00,-2.084569036960601807e-01
4.392047524452209473e-01,4.587785303592681885e-01
-2.168717384338378906e+00,-1.447133779525756836e+00
-8.033526130020618439e-03,6.682747602462768555e-01
5.611788630485534668e-01,3.709031343460083008e-01
-2.122251033782958984e+00,-7.967488765716552734e-01
1.600862741470336914e+00,1.444693356752395630e-01
4.392047524452209473e-01,-6.702882051467895508e-01
2.649559676647186279e-01,-7.648983001708984375e-01
1.426613926887512207e+00,7.575987577438354492e-01
1.600862741470336914e+00,-2.150354385375976562e-01
1.629904270172119141e+00,8.974089622497558594e-01
-5.307796597480773926e-01,3.949678540229797363e-01
8.457849025726318359e-01,6.220620870590209961e-01
1.362722873687744141e+00,7.409926652908325195e-01
1.322065114974975586e+00,3.943279683589935303e-01
6.747430562973022461e-02,-2.484043240547180176e-01
-9.896345138549804688e-01,-5.991202592849731445e-01
-1.880904734134674072e-01,2.627034783363342285e-01
2.100803330540657043e-02,-7.008342742919921875e-01
-9.373598098754882812e-01,-4.495015442371368408e-01
-5.133546590805053711e-01,3.367178738117218018e-01
1.687986850738525391e+00,1.234328627586364746e+00
-1.358157694339752197e-01,1.053925275802612305e+00
-3.391061425209045410e-01,9.277544021606445312e-01
-7.514947056770324707e-01,-3.223613202571868896e-01
-5.017380714416503906e-01,-9.859383106231689453e-01
-7.689194083213806152e-01,-8.661633729934692383e-01
1.107157826423645020e+00,-2.017355263233184814e-01
-5.830543637275695801e-01,7.567378282546997070e-01
-7.979609966278076172e-01,-6.399016380310058594e-01
-3.507227003574371338e-01,-4.786714017391204834e-01
2.301062643527984619e-01,4.236830174922943115e-01
1.438230752944946289e+00,6.659791469573974609e-01
-7.192479074001312256e-02,-4.650562107563018799e-01
2.533394098281860352e-01,2.848725914955139160e-01
-6.759868860244750977e-01,5.867676734924316406e-01
-2.476556539535522461e+00,-9.843136072158813477e-01
-2.104826211929321289e+00,-4.070089161396026611e-01
1.600862741470336914e+00,8.368914127349853516e-01
