-1.416241973638534546e-01,-1.001909017562866211e+00
6.599198579788208008e-01,9.683472514152526855e-01
-1.262624025344848633e+00,-1.762381076812744141e+00
4.508213400840759277e-01,4.325052201747894287e-01
-1.880904734134674072e-01,2.038974314928054810e-02
1.449846982955932617e+00,5.781443119049072266e-01
-2.313924551010131836e+00,-2.019599378108978271e-01
1.635712623596191406e+00,9.596011042594909668e-01
6.715363860130310059e-01,6.118692755699157715e-01
-1.262624025344848633e+00,-9.629299640655517578e-01
-2.174525499343872070e+00,-1.867683053016662598e+00
-5.656293630599975586e-01,-6.105183362960815430e-01
1.147816300392150879e+00,-1.773052960634231567e-01
1.600862741470336914e+00,5.667649507522583008e-01
1.252365112304687500e+00,4.219609200954437256e-01
7.328245043754577637e-02,4.153653085231781006e-01
-1.067744940519332886e-01,1.125939607620239258e+00
-1.378789901733398438e+00,-1.825843691825866699e+00
-7.340697050094604492e-01,-1.181333184242248535e+00
-1.216157674789428711e+00,-1.105942606925964355e+00
1.322065114974975586e+00,6.992944478988647461e-01
7.328245043754577637e-02,-5.171689391136169434e-01
-1.593696594238281250e+00,-1.541258096694946289e+00
2.533394098281860352e-01,1.695114970207214355e-01
6.134535670280456543e-01,7.332317829132080078e-01
-1.384194847196340561e-02,2.434496283531188965e-01
-1.645971179008483887e+00,-1.655135393142700195e+00
-1.605313181877136230e+00,-5.351736024022102356e-02
4.333963394165039062e-01,-2.799230217933654785e-01
2.359146773815155029e-01,-1.726112663745880127e-01
6.715363860130310059e-01,6.402112245559692383e-01
1.720234155654907227e-01,5.989902615547180176e-01
-1.669204473495483398e+00,-1.387119770050048828e+00
-2.104826211929321289e+00,-1.547282934188842773e+00
-1.680821061134338379e+00,-9.338467717170715332e-01
9.154846072196960449e-01,1.168578863143920898e-02
1.653137445449829102e+00,2.507136762142181396e-02
-8.095775842666625977e-01,-1.819203794002532959e-01
-1.416241973638534546e-01,-1.957566440105438232e-01
1.641520500183105469e+00,3.152526021003723145e-01
-1.001251101493835449e+00,-1.350344896316528320e+00
-1.239390850067138672e+00,-8.424410223960876465e-01
-2.552064418792724609e+00,-1.477483034133911133e+00
8.341683745384216309e-01,-2.002803087234497070e-01
-7.108365893363952637e-01,-1.240534558892250061e-01
-1.320706963539123535e+00,-1.475781917572021484e+00
-1.007059216499328613e+00,-1.426017761230468750e+00
-3.391061425209045410e-01,-7.606247067451477051e-01
1.757686734199523926e+00,5.645067095756530762e-01
-2.287486046552658081e-01,6.329252123832702637e-01
1.322065114974975586e+00,5.816468000411987305e-01
-6.353287696838378906e-01,-1.214095234870910645e+00
-4.378471076488494873e-01,-1.114039659500122070e+00
1.182665705680847168e+00,5.422425270080566406e-01
-1.721479058265686035e+00,-2.214928627014160156e+00
7.818939685821533203e-01,5.079976916313171387e-01
-4.029971361160278320e-01,-3.878695964813232422e-01
2.649559676647186279e-01,1.545960605144500732e-01
-2.055154591798782349e-01,-6.935919523239135742e-01
-1.733095526695251465e+00,-7.530702352523803711e-01
1.066499948501586914e+00,1.019569873809814453e+00
-8.908935189247131348e-01,-3.701409697532653809e-01
-1.129033327102661133e+00,-1.523061037063598633e+00
-3.855724036693572998e-01,-1.035626530647277832e+00
