-1.416241973638534546e-01,-5.464344024658203125e-01
6.599198579788208008e-01,2.952493727207183838e-01
-1.262624025344848633e+00,-1.278169393539428711e+00
4.508213400840759277e-01,7.638159990310668945e-01
-1.880904734134674072e-01,-3.810282647609710693e-01
1.449846982955932617e+00,7.757111787796020508e-01
-2.313924551010131836e+00,-2.986947596073150635e-01
1.635712623596191406e+00,6.481931805610656738e-01
6.715363860130310059e-01,7.913801074028015137e-01
-1.262624025344848633e+00,-4.215729832649230957e-01
-2.174525499343872070e+00,-1.493792295455932617e+00
-5.656293630599975586e-01,-2.603497803211212158e-01
1.147816300392150879e+00,-2.667321562767028809e-01
1.600862741470336914e+00,6.997846364974975586e-01
1.252365112304687500e+00,4.649827182292938232e-01
7.328245043754577637e-02,4.522692561149597168e-01
-1.067744940519332886e-01,3.033718764781951904e-01
-1.378789901733398438e+00,-5.620975494384765625e-01
-7.340697050094604492e-01,-9.657522439956665039e-01
-1.216157674789428711e+00,-7.364004850387573242e-01
1.322065114974975586e+00,7.847274541854858398e-01
7.328245043754577637e-02,-6.923918724060058594e-01
-1.593696594238281250e+00,-1.534333586692810059e+00
2.533394098281860352e-01,1.835517287254333496e-01
6.134535670280456543e-01,3.087633848190307617e-01
-1.384194847196340561e-02,2.329902797937393188e-01
-1.645971179008483887e+00,-2.107296943664550781e+00
-1.605313181877136230e+00,5.299539566040039062e-01
4.333963394165039062e-01,-2.045509815216064453e-01
2.359146773815155029e-01,-1.511067748069763184e-01
6.715363860130310059e-01,6.412906646728515625e-01
1.720234155654907227e-01,-2.572256922721862793e-01
-1.669204473495483398e+00,-1.053043484687805176e+00
-2.104826211929321289e+00,-6.069740653038024902e-01
-1.680821061134338379e+00,-8.250421881675720215e-01
9.154846072196960449e-01,-2.422669529914855957e-01
1.653137445449829102e+00,-5.375435352325439453e-01
-8.095775842666625977e-01,-7.085428833961486816e-01
-1.416241973638534546e-01,-7.376675605773925781e-01
1.641520500183105469e+00,2.543484270572662354e-01
-1.001251101493835449e+00,-5.762574672698974609e-01
-1.239390850067138672e+00,-9.849747419357299805e-01
-2.552064418792724609e+00,-5.534289479255676270e-01
8.341683745384216309e-01,-9.701027870178222656e-01
-7.108365893363952637e-01,2.685719132423400879e-01
-1.320706963539123535e+00,-8.420642018318176270e-01
-1.007059216499328613e+00,-9.303988218307495117e-01
-3.391061425209045410e-01,-2.714112401008605957e-01
1.757686734199523926e+00,6.247046589851379395e-01
-2.287486046552658081e-01,5.510272979736328125e-01
1.322065114974975586e+00,5.277782082557678223e-01
-6.353287696838378906e-01,-1.074807405471801758e+00
-4.378471076488494873e-01,-1.435669064521789551e-01
1.182665705680847168e+00,5.426983833312988281e-01
-1.721479058265686035e+00,-1.339530944824218750e+00
7.818939685821533203e-01,-1.192619651556015015e-02
-4.029971361160278320e-01,5.163419619202613831e-02
2.649559676647186279e-01,-4.949886798858642578e-01
-2.055154591798782349e-01,9.282977879047393799e-02
-1.733095526695251465e+00,-1.365355730056762695e+00
1.066499948501586914e+00,5.775512456893920898e-01
-8.908935189247131348e-01,1.288467943668365479e-01
-1.129033327102661133e+00,-1.174228787422180176e+00
-3.855724036693572998e-01,-9.499455690383911133e-01
-3.507227003574371338e-01,-1.254273414611816406e+00
9.038680195808410645e-01,7.169265747070312500e-01
9.391465224325656891e-03,4.699387550354003906e-01
-5.482043623924255371e-01,-6.463980674743652344e-01
-8.850854039192199707e-01,-5.424358844757080078e-01
-5.365877747535705566e-01,-3.186061978340148926e-02
-2.287486046552658081e-01,-9.470131397247314453e-01
1.600862741470336914e+00,6.080915927886962891e-01
