1.049075245857238770e+00,-1.486907482147216797e+00
2.184896916151046753e-01,5.680006146430969238e-01
-3.042564392089843750e-01,-2.997943162918090820e-01
5.263291597366333008e-01,6.241160631179809570e-01
-2.430090427398681641e+00,-7.084918022155761719e-01
-8.934950083494186401e-02,1.726137399673461914e-01
7.412357926368713379e-01,5.339770317077636719e-01
8.864430785179138184e-01,8.120443224906921387e-01
-7.689194083213806152e-01,-2.187235504388809204e-01
1.371737122535705566e-01,2.495339512825012207e-01
-1.880904734134674072e-01,-6.563666462898254395e-01
6.134535670280456543e-01,-6.130146980285644531e-01
9.070744365453720093e-02,-1.720848679542541504e-02
-1.938989013433456421e-01,-2.671825885772705078e-01
1.728645205497741699e+00,1.833275258541107178e-01
-5.482043623924255371e-01,-8.069745302200317383e-01
-1.669204473495483398e+00,-1.417859315872192383e+00
-6.030822172760963440e-02,6.176388263702392578e-01
-1.764739006757736206e-01,-5.377780199050903320e-01
1.351106047630310059e+00,3.258147239685058594e-01
1.147816300392150879e+00,2.760117053985595703e-01
1.894484162330627441e-01,3.567739725112915039e-01
-1.523997187614440918e+00,-7.462444901466369629e-01
9.391465224325656891e-03,1.043605089187622070e+00
5.902204513549804688e-01,1.484259963035583496e-01
7.818939685821533203e-01,6.933655142784118652e-01
1.720234155654907227e-01,-4.027943015098571777e-01
-2.287486046552658081e-01,4.273910820484161377e-02
-7.863444089889526367e-01,-2.419992238283157349e-01
-3.507227003574371338e-01,-7.263848185539245605e-01
7.412357926368713379e-01,1.070541501045227051e+00
-3.623392581939697266e-01,-7.466334104537963867e-01
1.107157826423645020e+00,6.322486698627471924e-02
1.078116893768310547e+00,4.015941619873046875e-01
1.687986850738525391e+00,6.433907747268676758e-01
-1.733095526695251465e+00,-6.550533771514892578e-01
-4.959299564361572266e-01,-7.327076196670532227e-01
-2.287486046552658081e-01,9.289631247520446777e-01
-1.192924618721008301e+00,1.334866881370544434e-02
-1.599504947662353516e+00,-2.028073072433471680e+00
1.333681344985961914e+00,-1.292991638183593750e-01
1.211707234382629395e+00,8.949832320213317871e-01
-4.726968109607696533e-01,-1.249364495277404785e+00
9.070744365453720093e-02,3.824971318244934082e-01
-9.896345138549804688e-01,-5.947555303573608398e-01
8.864430785179138184e-01,3.339229822158813477e-01
5.844119787216186523e-01,1.110628694295883179e-01
5.786035656929016113e-01,4.126029014587402344e-01
2.533394098281860352e-01,4.086998105049133301e-01
9.968006014823913574e-01,1.190295219421386719e+00
-5.830543637275695801e-01,-3.706222176551818848e-01
-2.162909030914306641e+00,-1.611374020576477051e+00
9.968006014823913574e-01,9.554857611656188965e-01
6.424948573112487793e-01,7.951960563659667969e-01
5.147125720977783203e-01,3.029903769493103027e-01
-9.141266942024230957e-01,-6.396703720092773438e-01
-4.288323223590850830e-02,2.068605124950408936e-01
-1.640162825584411621e+00,-1.215466618537902832e+00
5.960285663604736328e-01,6.751289367675781250e-01
-6.353287696838378906e-01,-1.383713036775588989e-01
9.038680195808410645e-01,9.432302415370941162e-02
-6.353287696838378906e-01,-8.899592161178588867e-01
6.773445606231689453e-01,1.090790033340454102e+00
-1.535613775253295898e+00,-8.988134264945983887e-01
1.368531346321105957e+00,-3.084540963172912598e-01
1.112966299057006836e+00,8.058238029479980469e-01
-2.926398515701293945e-01,-6.621084809303283691e-01
6.483032703399658203e-01,5.347589850425720215e-01
5.669870376586914062e-01,4.694349765777587891e-01
9.154846072196960449e-01,1.474610209465026855e+00
-2.461733072996139526e-01,-3.899686336517333984e-01
-1.709862470626831055e+00,-9.563145637512207031e-01
8.457849025726318359e-01,-9.189324378967285156e-01
-1.590491831302642822e-01,-6.950474977493286133e-01
-3.707508370280265808e-02,-4.918714761734008789e-01
-2.545851655304431915e-02,-6.511790752410888672e-01
7.702773809432983398e-01,3.706144094467163086e-01
1.687986850738525391e+00,5.879681706428527832e-01
-8.967019915580749512e-01,-8.178970813751220703e-01
-8.095775842666625977e-01,5.094861388206481934e-01
8.109351992607116699e-01,8.991731703281402588e-02
-9.838261008262634277e-01,8.696205168962478638e-02
2.068731188774108887e-01,1.099113821983337402e+00
9.968006014823913574e-01,4.039638042449951172e-01
-1.535613775253295898e+00,5.466575920581817627e-02
-2.926398515701293945e-01,9.696518182754516602e-01
-6.643702983856201172e-01,-1.938838243484497070e+00
-2.017701864242553711e+00,-5.954241752624511719e-01
-6.611637026071548462e-02,9.674750566482543945e-01
-7.573028802871704102e-01,2.502892613410949707e-01
-3.739558458328247070e-01,-1.417858839035034180e+00
1.246557235717773438e+00,-5.934373140335083008e-01
1.275598287582397461e+00,7.824479341506958008e-01
7.121942639350891113e-01,-7.178614139556884766e-01
5.727954506874084473e-01,4.211556911468505859e-01
5.727954506874084473e-01,7.546575069427490234e-01
-8.734688162803649902e-01,7.385123372077941895e-01
