1.049075245857238770e+00,-1.723505854606628418e-01
2.184896916151046753e-01,2.119635045528411865e-01
-3.042564392089843750e-01,-3.412065654993057251e-02
5.263291597366333008e-01,3.608497083187103271e-01
-2.430090427398681641e+00,-7.864992618560791016e-01
-8.934950083494186401e-02,5.483279228210449219e-01
7.412357926368713379e-01,1.032587051391601562e+00
8.864430785179138184e-01,7.888911962509155273e-01
-7.689194083213806152e-01,-8.679101467132568359e-01
1.371737122535705566e-01,-4.570138454437255859e-02
-1.880904734134674072e-01,-5.260490179061889648e-01
6.134535670280456543e-01,4.162233173847198486e-01
9.070744365453720093e-02,5.845887660980224609e-01
-1.938989013433456421e-01,1.844276636838912964e-01
1.728645205497741699e+00,4.340374171733856201e-01
-5.482043623924255371e-01,-6.606171131134033203e-01
-1.669204473495483398e+00,-9.058252573013305664e-01
-6.030822172760963440e-02,5.990060567855834961e-01
-1.764739006757736206e-01,-4.833928644657135010e-01
1.351106047630310059e+00,3.180855512619018555e-01
1.147816300392150879e+00,2.839580923318862915e-02
1.894484162330627441e-01,6.029815673828125000e-01
-1.523997187614440918e+00,-5.322180986404418945e-01
9.391465224325656891e-03,4.098801910877227783e-01
5.902204513549804688e-01,5.513284206390380859e-01
7.818939685821533203e-01,3.832988440990447998e-01
1.720234155654907227e-01,1.982042074203491211e+00
-2.287486046552658081e-01,1.143737286329269409e-01
-7.863444089889526367e-01,4.853132367134094238e-02
-3.507227003574371338e-01,-1.829527020454406738e-01
7.412357926368713379e-01,1.328329920768737793e+00
-3.623392581939697266e-01,-4.371714890003204346e-01
1.107157826423645020e+00,6.291613578796386719e-01
1.078116893768310547e+00,5.792688131332397461e-01
1.687986850738525391e+00,6.338148117065429688e-01
-1.733095526695251465e+00,-4.355715811252593994e-01
-4.959299564361572266e-01,-2.364955544471740723e-01
-2.287486046552658081e-01,2.036990225315093994e-01
-1.192924618721008301e+00,-4.131969213485717773e-01
-1.599504947662353516e+00,-1.191891074180603027e+00
1.333681344985961914e+00,6.731393337249755859e-01
1.211707234382629395e+00,2.131994724273681641e+00
-4.726968109607696533e-01,-3.383711278438568115e-01
9.070744365453720093e-02,5.059518814086914062e-01
-9.896345138549804688e-01,3.492065072059631348e-01
8.864430785179138184e-01,4.224959611892700195e-01
5.844119787216186523e-01,-3.527499437332153320e-01
5.786035656929016113e-01,8.463174104690551758e-01
2.533394098281860352e-01,5.454859733581542969e-01
9.968006014823913574e-01,1.463514328002929688e+00
-5.830543637275695801e-01,5.092884898185729980e-01
-2.162909030914306641e+00,-1.038997173309326172e+00
9.968006014823913574e-01,6.471666097640991211e-01
6.424948573112487793e-01,1.263563930988311768e-01
5.147125720977783203e-01,9.120618104934692383e-01
-9.141266942024230957e-01,5.456780195236206055e-01
-4.288323223590850830e-02,1.151875615119934082e+00
-1.640162825584411621e+00,-4.137070477008819580e-01
5.960285663604736328e-01,4.955789446830749512e-01
-6.353287696838378906e-01,-6.568486690521240234e-01
9.038680195808410645e-01,4.962902367115020752e-01
-6.353287696838378906e-01,-5.254979133605957031e-01
6.773445606231689453e-01,6.445281952619552612e-02
-1.535613775253295898e+00,-1.783726215362548828e-01
1.368531346321105957e+00,4.098936319351196289e-01
1.112966299057006836e+00,8.083307743072509766e-01
-2.926398515701293945e-01,2.976582050323486328e-01
6.483032703399658203e-01,3.761114478111267090e-01
5.669870376586914062e-01,7.371293008327484131e-02
9.154846072196960449e-01,1.028622508049011230e+00
-2.461733072996139526e-01,-3.339388072490692139e-01
-1.709862470626831055e+00,-3.323851227760314941e-01
8.457849025726318359e-01,3.372716903686523438e-01
-1.590491831302642822e-01,-2.511098682880401611e-01
-3.707508370280265808e-02,-8.493426442146301270e-02
-2.545851655304431915e-02,-2.717601954936981201e-01
7.702773809432983398e-01,9.536929130554199219e-01
1.687986850738525391e+00,6.286122798919677734e-01
-8.967019915580749512e-01,-4.559644758701324463e-01
-8.095775842666625977e-01,2.889696955680847168e-01
8.109351992607116699e-01,6.561717987060546875e-01
-9.838261008262634277e-01,-3.823981583118438721e-01
2.068731188774108887e-01,1.931975930929183960e-01
9.968006014823913574e-01,9.171794652938842773e-01
-1.535613775253295898e+00,1.815474778413772583e-01
-2.926398515701293945e-01,-8.057551085948944092e-02
-6.643702983856201172e-01,-3.739691525697708130e-02
-2.017701864242553711e+00,-7.204173803329467773e-01
-6.611637026071548462e-02,7.865502834320068359e-01
-7.573028802871704102e-01,-1.018970757722854614e-01
-3.739558458328247070e-01,-9.058253765106201172e-01
