1.049075245857238770e+00,-2.391624599695205688e-01
2.184896916151046753e-01,4.252064228057861328e-01
-3.042564392089843750e-01,-1.783739030361175537e-02
5.263291597366333008e-01,6.054736971855163574e-01
-2.430090427398681641e+00,-6.485654115676879883e-01
-8.934950083494186401e-02,2.962695956230163574e-01
7.412357926368713379e-01,1.027619719505310059e+00
8.864430785179138184e-01,3.480480313301086426e-01
-7.689194083213806152e-01,3.004203438758850098e-01
1.371737122535705566e-01,2.971157133579254150e-01
-1.880904734134674072e-01,-6.883108019828796387e-01
6.134535670280456543e-01,1.996968686580657959e-02
9.070744365453720093e-02,4.269471168518066406e-01
-1.938989013433456421e-01,1.427580714225769043e-01
1.728645205497741699e+00,2.185350656509399414e-01
-5.482043623924255371e-01,-3.185885548591613770e-01
-1.669204473495483398e+00,-8.220307230949401855e-01
-6.030822172760963440e-02,9.751113653182983398e-01
-1.764739006757736206e-01,-2.438065856695175171e-01
1.351106047630310059e+00,6.147262454032897949e-01
1.147816300392150879e+00,3.705693781375885010e-02
1.894484162330627441e-01,3.654693961143493652e-01
-1.523997187614440918e+00,-4.728701114654541016e-01
9.391465224325656891e-03,4.210842847824096680e-01
5.902204513549804688e-01,2.714979350566864014e-01
7.818939685821533203e-01,4.499239325523376465e-01
1.720234155654907227e-01,9.552590250968933105e-01
-2.287486046552658081e-01,-4.018223881721496582e-01
-7.863444089889526367e-01,5.394504964351654053e-02
-3.507227003574371338e-01,-6.317586898803710938e-01
7.412357926368713379e-01,8.311629891395568848e-01
-3.623392581939697266e-01,-3.191384673118591309e-01
1.107157826423645020e+00,1.808601021766662598e-01
1.078116893768310547e+00,4.956589937210083008e-01
1.687986850738525391e+00,4.940065145492553711e-01
-1.733095526695251465e+00,1.284221559762954712e-01
-4.959299564361572266e-01,-3.440702557563781738e-01
-2.287486046552658081e-01,3.627001047134399414e-01
-1.192924618721008301e+00,-4.200941920280456543e-01
-1.599504947662353516e+00,-9.389399886131286621e-01
1.333681344985961914e+00,2.617458403110504150e-01
1.211707234382629395e+00,7.817692160606384277e-01
-4.726968109607696533e-01,-2.656273841857910156e-01
9.070744365453720093e-02,-3.123244047164916992e-01
-9.896345138549804688e-01,5.935309529304504395e-01
8.864430785179138184e-01,3.388975262641906738e-01
5.844119787216186523e-01,5.903826951980590820e-01
5.786035656929016113e-01,1.028674006462097168e+00
2.533394098281860352e-01,2.776817083358764648e-01
9.968006014823913574e-01,1.132814168930053711e+00
-5.830543637275695801e-01,5.371205210685729980e-01
-2.162909030914306641e+00,-8.993319869041442871e-01
9.968006014823913574e-01,5.816652774810791016e-01
6.424948573112487793e-01,1.356764435768127441e-01
5.147125720977783203e-01,3.670275211334228516e-01
-9.141266942024230957e-01,3.529481589794158936e-01
-4.288323223590850830e-02,7.788108587265014648e-01
-1.640162825584411621e+00,-5.877958536148071289e-01
5.960285663604736328e-01,5.002595186233520508e-01
-6.353287696838378906e-01,5.052348971366882324e-01
9.038680195808410645e-01,-4.585200548171997070e-01
-6.353287696838378906e-01,-7.660179734230041504e-01
6.773445606231689453e-01,2.104172706604003906e-01
-1.535613775253295898e+00,3.132328391075134277e-03
1.368531346321105957e+00,-2.079194039106369019e-01
1.112966299057006836e+00,6.027948260307312012e-01
-2.926398515701293945e-01,2.808259129524230957e-01
6.483032703399658203e-01,1.294485628604888916e-01
5.669870376586914062e-01,4.105079770088195801e-01
9.154846072196960449e-01,7.782191634178161621e-01
-2.461733072996139526e-01,-2.252684980630874634e-01
-1.709862470626831055e+00,-4.894828796386718750e-01
8.457849025726318359e-01,-3.125185370445251465e-01
-1.590491831302642822e-01,-2.773396372795104980e-01
-3.707508370280265808e-02,-1.621573418378829956e-01
-2.545851655304431915e-02,1.660327911376953125e-01
7.702773809432983398e-01,9.356387853622436523e-01
1.687986850738525391e+00,5.128927826881408691e-01
