1.049075245857238770e+00,-1.336568593978881836e-01
2.184896916151046753e-01,1.993553936481475830e-01
-3.042564392089843750e-01,5.941390991210937500e-02
5.263291597366333008e-01,5.842571258544921875e-01
-2.430090427398681641e+00,-5.550656914710998535e-01
-8.934950083494186401e-02,5.409449338912963867e-01
7.412357926368713379e-01,1.129592418670654297e+00
8.864430785179138184e-01,5.864620208740234375e-01
-7.689194083213806152e-01,5.420725345611572266e-01
1.371737122535705566e-01,-1.061012148857116699e-01
-1.880904734134674072e-01,-6.645390987396240234e-01
6.134535670280456543e-01,8.143488317728042603e-02
9.070744365453720093e-02,6.817495226860046387e-01
-1.938989013433456421e-01,9.659063816070556641e-02
1.728645205497741699e+00,1.341510266065597534e-01
-5.482043623924255371e-01,-3.201463222503662109e-01
-1.669204473495483398e+00,-1.016681432723999023e+00
-6.030822172760963440e-02,9.023396372795104980e-01
-1.764739006757736206e-01,-3.280575871467590332e-01
1.351106047630310059e+00,5.480816364288330078e-01
1.147816300392150879e+00,-2.490201592445373535e-02
1.894484162330627441e-01,6.553754210472106934e-01
-1.523997187614440918e+00,-4.297078847885131836e-01
9.391465224325656891e-03,4.543094038963317871e-01
5.902204513549804688e-01,4.880841374397277832e-01
7.818939685821533203e-01,4.450383186340332031e-01
1.720234155654907227e-01,5.854058265686035156e-01
-2.287486046552658081e-01,-1.541768014430999756e-01
-7.863444089889526367e-01,-6.654450297355651855e-02
-3.507227003574371338e-01,-6.624266505241394043e-01
7.412357926368713379e-01,9.657611846923828125e-01
-3.623392581939697266e-01,-6.035122871398925781e-01
1.107157826423645020e+00,1.334204822778701782e-01
1.078116893768310547e+00,3.346596956253051758e-01
1.687986850738525391e+00,6.044842600822448730e-01
-1.733095526695251465e+00,3.655055165290832520e-01
-4.959299564361572266e-01,2.635396122932434082e-01
-2.287486046552658081e-01,4.247238636016845703e-01
-1.192924618721008301e+00,-4.563740491867065430e-01
-1.599504947662353516e+00,-5.329248309135437012e-01
1.333681344985961914e+00,4.390963613986968994e-01
1.211707234382629395e+00,1.014291405677795410e+00
-4.726968109607696533e-01,-4.078484177589416504e-01
9.070744365453720093e-02,1.616166234016418457e-01
-9.896345138549804688e-01,6.525345444679260254e-01
8.864430785179138184e-01,2.081249952316284180e-01
5.844119787216186523e-01,6.712750792503356934e-01
5.786035656929016113e-01,1.010101795196533203e+00
2.533394098281860352e-01,4.289259016513824463e-02
9.968006014823913574e-01,9.904379248619079590e-01
-5.830543637275695801e-01,3.895547389984130859e-01
-2.162909030914306641e+00,-1.308450222015380859e+00
9.968006014823913574e-01,1.262861192226409912e-01
6.424948573112487793e-01,3.926886618137359619e-01
5.147125720977783203e-01,2.333976775407791138e-01
-9.141266942024230957e-01,2.260599136352539062e-01
-4.288323223590850830e-02,6.967554688453674316e-01
-1.640162825584411621e+00,-4.239892959594726562e-01
5.960285663604736328e-01,4.426225125789642334e-01
-6.353287696838378906e-01,7.180193066596984863e-01
9.038680195808410645e-01,-1.707386672496795654e-01
-6.353287696838378906e-01,-3.029278814792633057e-01
6.773445606231689453e-01,1.960867345333099365e-01
-1.535613775253295898e+00,-3.880690336227416992e-01
1.368531346321105957e+00,4.199357628822326660e-01
1.112966299057006836e+00,4.555477201938629150e-01
-2.926398515701293945e-01,5.494158267974853516e-01
6.483032703399658203e-01,8.068870007991790771e-02
5.669870376586914062e-01,3.820228576660156250e-01
9.154846072196960449e-01,1.106783390045166016e+00
-2.461733072996139526e-01,-1.580283045768737793e-01
-1.709862470626831055e+00,-1.624905467033386230e-01
8.457849025726318359e-01,-5.432252585887908936e-02
-1.590491831302642822e-01,-3.960520029067993164e-01
-3.707508370280265808e-02,-2.105545997619628906e-01
-2.545851655304431915e-02,-1.987775266170501709e-01
7.702773809432983398e-01,8.302460312843322754e-01
1.687986850738525391e+00,6.754196286201477051e-01
-8.967019915580749512e-01,-3.013555109500885010e-01
-8.095775842666625977e-01,2.224390953779220581e-01
8.109351992607116699e-01,3.975702524185180664e-01
-9.838261008262634277e-01,2.786097228527069092e-01
2.068731188774108887e-01,7.448322176933288574e-01
9.968006014823913574e-01,5.533485412597656250e-01
-1.535613775253295898e+00,1.906455159187316895e-01
