1.049075245857238770e+00,-1.622453629970550537e-01
2.184896916151046753e-01,-6.396077573299407959e-02
-3.042564392089843750e-01,-9.213853627443313599e-02
5.263291597366333008e-01,1.425675153732299805e-01
-2.430090427398681641e+00,-8.601289391517639160e-01
-8.934950083494186401e-02,3.055146634578704834e-01
7.412357926368713379e-01,6.401818990707397461e-01
8.864430785179138184e-01,6.401354074478149414e-01
-7.689194083213806152e-01,-1.106225609779357910e+00
1.371737122535705566e-01,-3.303017318248748779e-01
-1.880904734134674072e-01,-8.146737813949584961e-01
6.134535670280456543e-01,1.050955876708030701e-01
9.070744365453720093e-02,3.835225999355316162e-01
-1.938989013433456421e-01,-2.180242389440536499e-01
1.728645205497741699e+00,1.151022389531135559e-01
-5.482043623924255371e-01,-3.703662157058715820e-01
-1.669204473495483398e+00,-1.123636484146118164e+00
-6.030822172760963440e-02,5.411782264709472656e-01
-1.764739006757736206e-01,-4.440903663635253906e-01
1.351106047630310059e+00,2.207288593053817749e-01
1.147816300392150879e+00,-3.859933838248252869e-02
1.894484162330627441e-01,3.291998207569122314e-01
-1.523997187614440918e+00,-8.201254606246948242e-01
9.391465224325656891e-03,1.407302170991897583e-01
5.902204513549804688e-01,3.735497295856475830e-01
7.818939685821533203e-01,1.445141434669494629e-01
1.720234155654907227e-01,9.461763501167297363e-01
-2.287486046552658081e-01,-2.705839872360229492e-01
-7.863444089889526367e-01,-2.479165941476821899e-01
-3.507227003574371338e-01,-4.308467805385589600e-01
7.412357926368713379e-01,9.690524935722351074e-01
-3.623392581939697266e-01,-5.869711041450500488e-01
1.107157826423645020e+00,5.787619948387145996e-01
1.078116893768310547e+00,1.321318447589874268e-01
1.687986850738525391e+00,7.255147099494934082e-01
-1.733095526695251465e+00,-7.465645670890808105e-01
-4.959299564361572266e-01,-3.387587964534759521e-01
-2.287486046552658081e-01,1.977716833353042603e-01
-1.192924618721008301e+00,-8.127489686012268066e-01
-1.599504947662353516e+00,-1.484406471252441406e+00
1.333681344985961914e+00,7.442658543586730957e-01
1.211707234382629395e+00,1.303702354431152344e+00
-4.726968109607696533e-01,-1.065918337553739548e-02
9.070744365453720093e-02,4.614843726158142090e-01
-9.896345138549804688e-01,1.405481528490781784e-02
8.864430785179138184e-01,-1.284527927637100220e-01
5.844119787216186523e-01,-5.221990942955017090e-01
5.786035656929016113e-01,6.637710928916931152e-01
2.533394098281860352e-01,1.230427101254463196e-01
9.968006014823913574e-01,1.019012570381164551e+00
-5.830543637275695801e-01,6.176762580871582031e-01
-2.162909030914306641e+00,-1.281158685684204102e+00
9.968006014823913574e-01,3.955727815628051758e-01
6.424948573112487793e-01,4.384071007370948792e-02
5.147125720977783203e-01,1.089928865432739258e+00
-9.141266942024230957e-01,2.796965241432189941e-01
-4.288323223590850830e-02,9.373840689659118652e-01
-1.640162825584411621e+00,-6.838838458061218262e-01
5.960285663604736328e-01,2.191445678472518921e-01
-6.353287696838378906e-01,-9.783723354339599609e-01
9.038680195808410645e-01,1.249678358435630798e-01
-6.353287696838378906e-01,-7.868420481681823730e-01
6.773445606231689453e-01,-3.722503781318664551e-01
-1.535613775253295898e+00,-2.971040904521942139e-01
1.368531346321105957e+00,1.880690008401870728e-01
1.112966299057006836e+00,7.925405502319335938e-01
-2.926398515701293945e-01,1.855932921171188354e-01
6.483032703399658203e-01,2.579342126846313477e-01
