1.049075245857238770e+00,-3.928728401660919189e-01
2.184896916151046753e-01,7.736348360776901245e-02
-3.042564392089843750e-01,-3.728398382663726807e-01
5.263291597366333008e-01,8.669939041137695312e-01
-2.430090427398681641e+00,-9.091249704360961914e-01
-8.934950083494186401e-02,2.302200794219970703e-01
7.412357926368713379e-01,1.337144851684570312e+00
8.864430785179138184e-01,6.972523927688598633e-01
-7.689194083213806152e-01,2.302195429801940918e-01
1.371737122535705566e-01,4.277119636535644531e-01
-1.880904734134674072e-01,-6.370056867599487305e-01
6.134535670280456543e-01,-4.066067039966583252e-01
9.070744365453720093e-02,4.545488357543945312e-01
-1.938989013433456421e-01,-2.465167045593261719e-01
1.728645205497741699e+00,-4.984613656997680664e-01
-5.482043623924255371e-01,-5.254045724868774414e-01
-1.669204473495483398e+00,-1.263235092163085938e+00
-6.030822172760963440e-02,6.844961643218994141e-01
-1.764739006757736206e-01,-1.455621123313903809e-01
1.351106047630310059e+00,2.400329411029815674e-01
1.147816300392150879e+00,2.257392108440399170e-01
1.894484162330627441e-01,-8.414171636104583740e-03
-1.523997187614440918e+00,-7.058215141296386719e-01
9.391465224325656891e-03,-3.265409469604492188e-01
5.902204513549804688e-01,2.801332175731658936e-01
7.818939685821533203e-01,-2.478506863117218018e-01
1.720234155654907227e-01,9.889835119247436523e-02
-2.287486046552658081e-01,-5.153469741344451904e-03
-7.863444089889526367e-01,-1.346231102943420410e-01
-3.507227003574371338e-01,-1.292209327220916748e-01
7.412357926368713379e-01,9.658411741256713867e-01
-3.623392581939697266e-01,-5.204209685325622559e-01
1.107157826423645020e+00,9.634084701538085938e-01
1.078116893768310547e+00,1.995297968387603760e-01
1.687986850738525391e+00,9.124974012374877930e-01
-1.733095526695251465e+00,4.883551001548767090e-01
-4.959299564361572266e-01,-1.568344533443450928e-01
-2.287486046552658081e-01,-7.780345082283020020e-01
-1.192924618721008301e+00,-5.519283413887023926e-01
-1.599504947662353516e+00,-1.555563688278198242e+00
1.333681344985961914e+00,4.997498989105224609e-01
1.211707234382629395e+00,1.174267530441284180e+00
-4.726968109607696533e-01,-1.781910359859466553e-01
9.070744365453720093e-02,3.035453855991363525e-01
-9.896345138549804688e-01,3.730688393115997314e-01
8.864430785179138184e-01,4.596619009971618652e-01
5.844119787216186523e-01,3.731040954589843750e-01
5.786035656929016113e-01,9.978655576705932617e-01
2.533394098281860352e-01,6.291351914405822754e-01
9.968006014823913574e-01,9.944285750389099121e-01
-5.830543637275695801e-01,5.011513233184814453e-01
-2.162909030914306641e+00,-1.302879929542541504e+00
9.968006014823913574e-01,3.224630951881408691e-01
6.424948573112487793e-01,5.261574983596801758e-01
5.147125720977783203e-01,1.873713135719299316e-01
-9.141266942024230957e-01,-4.385697096586227417e-02
-4.288323223590850830e-02,-1.120393946766853333e-01
-1.640162825584411621e+00,-5.504165291786193848e-01
5.960285663604736328e-01,-2.478506863117218018e-01
-6.353287696838378906e-01,-3.375138044357299805e-01
9.038680195808410645e-01,-3.759477734565734863e-01
-6.353287696838378906e-01,-5.414772629737854004e-01
6.773445606231689453e-01,5.254243016242980957e-01
-1.535613775253295898e+00,-5.145607590675354004e-01
1.368531346321105957e+00,1.237197592854499817e-01
1.112966299057006836e+00,3.778001070022583008e-01
-2.926398515701293945e-01,-4.551037549972534180e-01
6.483032703399658203e-01,-5.265242457389831543e-01
5.669870376586914062e-01,1.150517344474792480e+00
9.154846072196960449e-01,8.348435163497924805e-01
-2.461733072996139526e-01,-6.096108555793762207e-01
-1.709862470626831055e+00,-1.861195266246795654e-01
8.457849025726318359e-01,-1.801601797342300415e-02
-1.590491831302642822e-01,-4.823176264762878418e-01
-3.707508370280265808e-02,-3.501232862472534180e-01
-2.545851655304431915e-02,2.726395428180694580e-02
7.702773809432983398e-01,1.037543773651123047e+00
1.687986850738525391e+00,2.559335827827453613e-01
-8.967019915580749512e-01,-4.336902499198913574e-01
-8.095775842666625977e-01,7.362283468246459961e-01
8.109351992607116699e-01,2.339220345020294189e-01
-9.838261008262634277e-01,-9.932371228933334351e-02
2.068731188774108887e-01,5.880571603775024414e-01
9.968006014823913574e-01,1.985637843608856201e-01
-1.535613775253295898e+00,-8.965041041374206543e-01
-2.926398515701293945e-01,2.030364871025085449e-01
-6.643702983856201172e-01,-5.557509064674377441e-01
-2.017701864242553711e+00,-6.652885675430297852e-01
-6.611637026071548462e-02,8.302906751632690430e-01
-7.573028802871704102e-01,3.928889632225036621e-01
-3.739558458328247070e-01,-1.263234019279479980e+00
1.246557235717773438e+00,3.018726706504821777e-01
1.275598287582397461e+00,7.748812437057495117e-01
7.121942639350891113e-01,6.814551949501037598e-01
5.727954506874084473e-01,2.028233706951141357e-01
5.727954506874084473e-01,4.020780026912689209e-01
-8.734688162803649902e-01,8.606361746788024902e-01
-1.070950508117675781e+00,-2.302498817443847656e-01
1.107157826423645020e+00,1.876955330371856689e-01
9.968006014823913574e-01,-4.099416434764862061e-01
1.894484162330627441e-01,-5.548926591873168945e-01
1.604068577289581299e-01,6.228920817375183105e-01
-6.701784729957580566e-01,-8.707327246665954590e-01
-5.482043623924255371e-01,3.271603286266326904e-01
-5.191630721092224121e-01,6.997269392013549805e-01
-4.088055491447448730e-01,-3.841603398323059082e-01
4.856710433959960938e-01,8.248249292373657227e-01
2.649559676647186279e-01,-2.478506863117218018e-01
-5.449979752302169800e-02,-1.872037947177886963e-01
-5.249712467193603516e-01,-5.752398967742919922e-01
4.217797815799713135e-01,5.048363208770751953e-01
3.753134906291961670e-01,6.921706199645996094e-01
1.763494610786437988e+00,-8.980085849761962891e-01
-1.442681074142456055e+00,4.419721066951751709e-01
-4.901215136051177979e-01,2.765249311923980713e-01
-1.535613775253295898e+00,-8.543546199798583984e-01
-1.140649914741516113e+00,2.672305107116699219e-01
-1.884111046791076660e+00,-9.044529199600219727e-01
8.457849025726318359e-01,4.791931211948394775e-01
3.843274712562561035e-02,2.675041854381561279e-01
-7.979609966278076172e-01,1.712121665477752686e-01
-1.791178464889526367e+00,-3.907685875892639160e-01
-2.461733072996139526e-01,-1.690485775470733643e-01
-8.560438156127929688e-01,-1.951299905776977539e-01
6.366866827011108398e-01,1.078164696693420410e+00
-6.237121820449829102e-01,-9.000416994094848633e-01
-5.540127754211425781e-01,9.018390625715255737e-02
-8.560438156127929688e-01,1.104747876524925232e-01
-2.752148807048797607e-01,-3.632102012634277344e-01
-3.623392581939697266e-01,-8.980286866426467896e-02
1.653137445449829102e+00,1.352709174156188965e+00
-1.018676042556762695e+00,1.231657266616821289e-01
-6.527537703514099121e-01,7.280184030532836914e-01
-6.934115886688232422e-01,-9.215155988931655884e-02
1.255571544170379639e-01,5.364178419113159180e-01
-2.577898800373077393e-01,-2.024959623813629150e-01
-7.689194083213806152e-01,8.998893201351165771e-03
6.889611482620239258e-01,-4.376502037048339844e-01
-7.863444089889526367e-01,-5.440555810928344727e-01
-6.237121820449829102e-01,7.084493041038513184e-01
-2.906369924545288086e+00,-1.302879333496093750e+00
-6.817950606346130371e-01,1.852910816669464111e-01
7.877020835876464844e-01,1.064218044281005859e+00
1.205898880958557129e+00,2.381106019020080566e-01
1.600862741470336914e+00,5.319594144821166992e-01
-3.391061425209045410e-01,-3.089472055435180664e-01
3.114225268363952637e-01,1.264856159687042236e-01
-7.224531769752502441e-01,2.187036275863647461e-01
-8.386188745498657227e-01,-1.146637871861457825e-01
-7.224531769752502441e-01,-1.208976984024047852e+00
-1.416241973638534546e-01,1.006172746419906616e-01
7.528523802757263184e-01,2.241020202636718750e-01
1.391764521598815918e+00,3.236864209175109863e-01
-1.698245882987976074e+00,-6.733545660972595215e-01
1.252365112304687500e+00,-1.888959109783172607e-01
-1.300076246261596680e-01,2.756491005420684814e-01
1.269790410995483398e+00,9.644599556922912598e-01
7.909087091684341431e-02,6.201981306076049805e-01
-1.880904734134674072e-01,1.077842339873313904e-01
3.346556425094604492e-01,-6.733548641204833984e-01
9.038680195808410645e-01,5.143530368804931641e-01
1.107157826423645020e+00,6.105938553810119629e-01
1.426613926887512207e+00,2.990689575672149658e-01
-5.365877747535705566e-01,1.784746646881103516e-01
-2.225380390882492065e-03,8.328510820865631104e-02
-7.224531769752502441e-01,-7.301343083381652832e-01
1.429818570613861084e-01,5.003709197044372559e-01
1.635712623596191406e+00,5.859278887510299683e-02
-8.354135602712631226e-02,4.146613925695419312e-02
8.109351992607116699e-01,3.553159236907958984e-01
-1.907344222068786621e+00,-9.846650362014770508e-01
1.136199355125427246e+00,-1.033295512199401855e+00
7.412357926368713379e-01,1.665733158588409424e-01
-6.817950606346130371e-01,-1.103659644722938538e-01
-6.353287696838378906e-01,5.501161217689514160e-01
-1.988660335540771484e+00,-3.873860239982604980e-01
-9.515792876482009888e-02,5.752121806144714355e-01
3.056140840053558350e-01,2.324645221233367920e-01
2.765725255012512207e-01,3.391908705234527588e-01
-3.042564392089843750e-01,-3.566221594810485840e-01
1.136199355125427246e+00,6.180048733949661255e-02
1.037458419799804688e+00,3.916686177253723145e-01
